"","ResponseId","mean.est.bias","mean.abs.error","Conf.level","Trad.lower","Trad.upper","binary","m","Duration.wave1","ResponseId.wave1","gender","country","education","household_size","politicalorientation_1","Duration.wave2","age","income.wave2","Minutes.wave1","Minutes.wave2","Minutes","numeracy","numeracy.f"
"32","R_1DSURcJvOpaPjL4",0.806,0.806,0.95,0.311,1.3,"over",229410206632128,2780,"R_3UJccoWYQtbscJX","male","Switzerland","obligatory school",4,5,2073,48,"> 4'000€
>5'900 CHF",46,34,"okay",40,"numeracy low"
"33","R_1Dw12dAWVKw9xMK",-0.3,0.671,0.95,0.0716,1.27,"under",229677069763603,580,"R_25BnA7CPqUqo20h","female","Germany","middle school",4,6,5028,52,"2'500- 4'000€
<4'300- 5'899CHF",9,83,"okay",10,"numeracy low"
"34","R_1dyNNy7i0IogXjW",0.0415,0.571,0.95,0.317,0.825,"over",229321438291162,2071,"R_3j38lHPlwwyS4X2","female","Switzerland","middle school",1,7,1272,26,"<1'500- 2'499€
3'100-4'299CHF",34,21,"okay",10,"numeracy low"
"35","R_1E9U1jO9sggxQfj",0.478,0.548,0.95,0.165,0.931,"over",229409893617680,6085,"R_2SJPRlqQcQIOxkn","male","Germany","degree",2,2,969,41,"> 4'000€
>5'900 CHF",101,16,"okay",25,"numeracy high"
"36","R_1Eag3xMoE7wW18J",0.5,0.594,0.95,0.284,0.904,"over",229320605989990,1109,"R_3QGIueGaks8cgn3","male","Germany","middle school",4,6,867,23,"2'500- 4'000€
<4'300- 5'899CHF",18,14,"okay",25,"numeracy high"
"37","R_1Eh4vp1pfF8GFJb",-0.00162,0.368,0.95,0.00636,0.729,"under",229321438343251,1467,"R_2TKS87c4h8yApTA","female","Switzerland","middle school",1,3,1414,29,"<1'500€
<3'100CHF",24,23,"okay",25,"numeracy high"
"38","R_1esHTNUUBMqaFT4",0.814,0.814,0.95,0.387,1.24,"over",229758454221926,1284,"R_2Sw6rAOun21Rl28","female","Switzerland","obligatory school",2,6,1306,80,"<1'500€
<3'100CHF",21,21,"okay",1,"numeracy low"
"39","R_1EXckHTPL38e8I3",0.662,0.863,0.95,0.437,1.29,"over",229409893618721,931,"R_2U3LCDoc3EnfZ8j","female","Germany","obligatory school",1,5,823,49,"<1'500€
<3'100CHF",15,13,"okay",1,"numeracy low"
"40","R_1F34b5Sc8PY9Agr",-0.095,0.471,0.95,0.171,0.771,"under",229320605949038,6814,"R_3maauwgeLmyIafc","male","Germany","degree",2,6,2515,44,"2'500- 4'000€
<4'300- 5'899CHF",113,41,"okay",20,"numeracy low"
"41","R_1f3YXfeCEsOPSlV",-1.08,1.08,0.95,0.611,1.54,"under",229677069768795,689,"R_3EA57iob7rXBswf","male","Germany","obligatory school",2,3,947,74,"2'500- 4'000€
<4'300- 5'899CHF",11,15,"okay",25,"numeracy high"
"42","R_1F95ZqBmJuJUOkw",0.545,0.702,0.95,0.328,1.07,"over",230469411958921,1326,"R_2EAdFWU1xsp70SE","male","Switzerland","degree",2,5,2625,75,"> 4'000€
>5'900 CHF",22,43,"okay",33,"numeracy low"
"43","R_1F97pVdAYa0AR1X",-0.071,0.506,0.95,0.335,0.676,"under",229321438387356,674,"R_25tgtjEGT1tmYni","female","Switzerland","middle school",1,5,837,29,"<1'500€
<3'100CHF",11,13,"okay",10,"numeracy low"
"44","R_1Fb60FleWdn0RUE",0.292,0.509,0.95,0.215,0.802,"over",229677069754513,513,"R_1KjsPrPEuumwKtb","female","Germany","degree",2,5,793,66,"2'500- 4'000€
<4'300- 5'899CHF",8,13,"okay",5,"numeracy low"
"45","R_1fd2J5yU5aMILdN",0.427,0.633,0.95,0.267,0.998,"over",229321437584534,1770,"R_zdHs0uya0KljHEJ","male","Switzerland","obligatory school",4,7,1325,30,"2'500- 4'000€
<4'300- 5'899CHF",29,22,"okay",25,"numeracy high"
"46","R_1FDpeUrcOgJSNxf",0.0567,0.657,0.95,0.271,1.04,"over",229320605935728,916,"R_2fuNpV3D3K5D2hH","male","Germany","degree",3,3,1235,65,"> 4'000€
>5'900 CHF",15,20,"okay",25,"numeracy high"
"47","R_1FET35ZNzpaPbdF",-0.44,0.619,0.95,0.261,0.977,"under",229678093261955,1115,"R_ah3CqRoRJKXemNb","male","Switzerland","degree",3,2,1802,74,"> 4'000€
>5'900 CHF",18,30,"okay",12,"numeracy low"
"48","R_1Ff7YEINWKKGDH6",0.426,0.528,0.95,0.103,0.953,"over",229166416673876,1505,"R_xfnvdWOK6OtEIBb","male","Switzerland","degree",2,5,1080,45,"> 4'000€
>5'900 CHF",25,18,"okay",25,"numeracy high"
"49","R_1FFDYiR7B3bxAQw",-0.386,0.65,0.95,0.22,1.08,"under",229409893563459,2161,"R_56b3rzqNRgjfHXj","female","Germany","middle school",4,5,927,47,"2'500- 4'000€
<4'300- 5'899CHF",36,15,"okay",20,"numeracy low"
"50","R_1FmtO0YnX1gLS41",-1.74,1.74,0.95,1.27,2.21,"under",229321437677579,2475,"R_1oImsaAeBtJQuJd","male","Switzerland","obligatory school",4,8,940,36,"<1'500- 2'499€
3'100-4'299CHF",41,15,"okay",50,"numeracy low"
"51","R_1Frcm9brNvhVz0E",-1.08,1.08,0.95,0.623,1.54,"under",229166066778296,1123,"R_3gXXt1W2K8Pos3x","female","Germany","middle school",2,5,1239,59,"> 4'000€
>5'900 CHF",18,20,"okay",30,"numeracy low"
"52","R_1FsrFDQpo9ZXqH5",0.846,0.846,0.95,0.319,1.37,"over",229678093212685,1344,"R_dmnxzIsmPDooyOZ","female","Switzerland","degree",4,2,1854,46,"<1'500- 2'499€
3'100-4'299CHF",22,30,"okay",25,"numeracy high"
"53","R_1FxPHFim5fqJQQ6",-0.12,0.335,0.95,0.157,0.513,"under",229320605945902,1980,"R_3Eu17CSWhkIYwbv","male","Germany","degree",3,1,4271,68,"<1'500- 2'499€
3'100-4'299CHF",33,71,"okay",25,"numeracy high"
"54","R_1g0codRo4a9OQoO",-0.934,0.934,0.95,0.528,1.34,"under",229255657936997,461,"R_BVtq8zZtCjE6BB7","male","Germany","middle school",3,4,343,28,"> 4'000€
>5'900 CHF",7,5,"speeder",50,"numeracy low"
"55","R_1g8sB1oxmSUbqac",-0.0705,0.366,0.95,0.0337,0.697,"under",229321437575305,1314,"R_2OHnw7eiEYDNkMB","male","Switzerland","degree",1,6,1588,73,"<1'500€
<3'100CHF",21,26,"okay",25,"numeracy high"
"56","R_1GHQl4ynOuXKsoJ",-0.565,0.833,0.95,0.332,1.33,"under",229166416665772,993,"R_279DrW8COJ7EWg9","male","Switzerland","degree",3,5,781,33,"> 4'000€
>5'900 CHF",16,13,"okay",25,"numeracy high"
"57","R_1gLvjTZg4QNX5QS",0.132,0.704,0.95,0.223,1.18,"over",229255657939091,687,"R_25sc4jWiebwhoSv","female","Germany","degree",2,5,720,31,"> 4'000€
>5'900 CHF",11,12,"okay",50,"numeracy low"
"58","R_1gnF5xx7LiG6Ey4",0.0325,1.06,0.95,0.577,1.53,"over",229320605952170,1529,"R_2c57RvqIlGbiyW3","female","Germany","degree",3,6,2238,62,"<1'500€
<3'100CHF",25,37,"okay",25,"numeracy high"
"59","R_1gznfQwU0vN5Ydh",0.461,0.664,0.95,0.234,1.09,"over",229678093431933,905,"R_2OTofi6rpYevv5M","female","Switzerland","degree",4,7,1252,32,"2'500- 4'000€
<4'300- 5'899CHF",15,20,"okay",20,"numeracy low"
"60","R_1H6Rjj0awqzoXyO",-0.12,0.417,0.95,0.282,0.552,"under",229677069756609,632,"R_27I3NTchpL5dg6a","female","Germany","obligatory school",1,6,780,70,"2'500- 4'000€
<4'300- 5'899CHF",10,13,"okay",20,"numeracy low"
"61","R_1hN2fFHEfAEgcbd",0.376,0.489,0.95,0.196,0.782,"over",229320605944858,1327,"R_vOJ77WLNm6DJcRP","male","Germany","degree",2,3,1361,71,"> 4'000€
>5'900 CHF",22,22,"okay",10,"numeracy low"
"62","R_1hPRfP2ZEnVS9MR",0.283,0.548,0.95,0.284,0.813,"over",229255657966697,1549,"R_zeY2QpcRAsD3WlH","female","Germany","degree",1,6,1702,73,"<1'500€
<3'100CHF",25,28,"okay",50,"numeracy low"
"63","R_1hQEo3eSrkO8U4m",-0.206,0.28,0.95,0.118,0.442,"under",229255657965656,2606,"R_YXN6D7S6HtYGyCR","male","Germany","degree",2,5,4865,67,"<1'500- 2'499€
3'100-4'299CHF",43,81,"okay",25,"numeracy high"
"64","R_1hYcEowvUwVWBqw",-0.286,0.286,0.95,0.0608,0.511,"under",229855351995491,1361,"R_3MPu31AzdohRMko","female","Germany","degree",2,3,5132,61,"> 4'000€
>5'900 CHF",22,85,"okay",25,"numeracy high"
"65","R_1i3WThj1PPLv7sg",0.716,0.865,0.95,0.448,1.28,"over",229321438164192,1573,"R_qCSrsgKBELjoqFr","female","Switzerland","obligatory school",1,7,1611,32,"2'500- 4'000€
<4'300- 5'899CHF",26,26,"okay",10,"numeracy low"
"66","R_1I4WlAa3OiJqVwK",0.255,0.676,0.95,0.246,1.11,"over",229758453888227,754,"R_1ogUn1QrTtO0BPT","female","Switzerland","obligatory school",1,6,968,62,"<1'500€
<3'100CHF",12,16,"okay",10,"numeracy low"
"67","R_1I6MKxO41jAt15N",-0.0323,0.689,0.95,0.333,1.04,"under",229166066782222,1295,"R_21aXH4qkpWoMUfc","male","Germany","degree",2,5,1439,29,"2'500- 4'000€
<4'300- 5'899CHF",21,23,"okay",10,"numeracy low"
"68","R_1IGfF1abpdkWhLy",0.124,0.466,0.95,0.221,0.712,"over",229166066780404,1365,"R_3ke5ZDJpQBX1C0j","female","Germany","obligatory school",2,5,1497,72,"2'500- 4'000€
<4'300- 5'899CHF",22,24,"okay",10,"numeracy low"
"69","R_1iqZeodTGsnoO71",0.454,0.557,0.95,0.177,0.936,"over",229242449969214,1162,"R_BWcQlGznhrP7sMp","female","Switzerland","middle school",3,3,1268,50,"> 4'000€
>5'900 CHF",19,21,"okay",30,"numeracy low"
"70","R_1j7oxMkWVP5NSpt",0.0191,0.438,0.95,0.338,0.537,"over",229410207373567,1062,"R_VQFLZEC2uZrS2vn","male","Switzerland","degree",2,4,895,57,"> 4'000€
>5'900 CHF",17,14,"okay",25,"numeracy high"
"71","R_1j9BySKkUls71SL",0.265,0.425,0.95,0.1,0.75,"over",229409893572842,1044,"R_2Pbst8kdZluDtvH","male","Germany","middle school",2,6,6751,35,"<1'500- 2'499€
3'100-4'299CHF",17,112,"okay",33,"numeracy low"
"72","R_1JFb2GboLo58HzV",0.409,0.561,0.95,0.255,0.867,"over",229242449965295,6341,"R_tWjlJgTTfxF3Z85","male","Switzerland","obligatory school",1,5,1333,50,"<1'500€
<3'100CHF",105,22,"okay",25,"numeracy high"
"73","R_1jIJHh1689WJ1Wf",0.314,0.743,0.95,0.273,1.21,"over",230296025094160,1122,"R_tZ0bYpiNyMj4pt7","female","Switzerland","obligatory school",1,4,1615,54,"<1'500- 2'499€
3'100-4'299CHF",18,26,"okay",20,"numeracy low"
"74","R_1jMMgQWaTF17FdD",0.489,0.866,0.95,0.472,1.26,"over",229410206863586,4185,"R_3OcYunjrJOatDOG","female","Switzerland","obligatory school",2,6,957,30,"> 4'000€
>5'900 CHF",69,15,"okay",20,"numeracy low"
"75","R_1jOhygKAl2j4uoW",0.234,0.387,0.95,0.0666,0.708,"over",229409893574684,982,"R_1KjrZK9wyaht0Yi","female","Germany","middle school",1,3,1223,67,"<1'500€
<3'100CHF",16,20,"okay",25,"numeracy high"
"76","R_1JUrVGo4h0DuwTF",0.579,0.612,0.95,0.22,1,"over",229242295798887,1928,"R_2rj8UoPO5LJwv1f","female","Germany","middle school",2,4,1305,61,"<1'500- 2'499€
3'100-4'299CHF",32,21,"okay",10,"numeracy low"
"77","R_1jxnsKE1PsOW2ud",0.115,0.447,0.95,0.125,0.768,"over",229242449956923,1911,"R_1KuKiaIDKfwR9fT","male","Switzerland","no formal education",3,2,1625,57,"> 4'000€
>5'900 CHF",31,27,"okay",25,"numeracy high"
"78","R_1jZcZ1S8MccWXlw",-0.308,0.586,0.95,0.0557,1.12,"under",229937963399296,1149,"R_3n3tEncCO9Vv2PD","female","Switzerland","middle school",2,6,1383,65,"2'500- 4'000€
<4'300- 5'899CHF",19,23,"okay",25,"numeracy high"
"79","R_1K41lGNotMQuaYo",-0.278,0.559,0.95,0.23,0.889,"under",229321438312457,1417,"R_3mIZQ7fAUEXJsZ3","female","Switzerland","middle school",4,8,1080,23,"> 4'000€
>5'900 CHF",23,18,"okay",3,"numeracy low"
"80","R_1KjR9tFAM9YeB0x",-0.074,0.356,0.95,0.155,0.557,"under",229256171712646,6717,"R_Or1AiWB4eJhjZpD","female","Switzerland","obligatory school",1,3,10837,47,"2'500- 4'000€
<4'300- 5'899CHF",111,180,"okay",25,"numeracy high"
"81","R_1Km3m54TPU3JKM1",0.568,0.625,0.95,0.17,1.08,"over",229678093326426,3536,"R_3FQecw6aCDx1shm","male","Switzerland","degree",1,4,1780,59,"<1'500€
<3'100CHF",58,29,"okay",3,"numeracy low"
"82","R_1KXEGN3b38r2ypb",0.0508,0.333,0.95,0.147,0.519,"over",229166066821130,1319,"R_2BnFF7O0UemP6bn","female","Germany","obligatory school",2,4,829,36,"<1'500- 2'499€
3'100-4'299CHF",21,13,"okay",30,"numeracy low"
"83","R_1l0RIyAa9CP5bzP",0.295,0.577,0.95,0.306,0.849,"over",229256171658438,1883,"R_2xxvAFqyH4RVpzq","male","Switzerland","obligatory school",2,7,1786,76,"> 4'000€
>5'900 CHF",31,29,"okay",5,"numeracy low"
"84","R_1LexZBYJhPpiZjV",-0.568,0.568,0.95,0.312,0.825,"under",229242449960063,970,"R_3ergTTY9rUQZYUY","male","Switzerland","degree",4,2,1577,32,"> 4'000€
>5'900 CHF",16,26,"okay",25,"numeracy high"
"85","R_1LFH0LOWi9Yz49r",-0.348,0.422,0.95,0.181,0.662,"under",229758453932074,1640,"R_1pE9CDJuuBYcoF8","female","Switzerland","degree",1,6,1706,51,"<1'500- 2'499€
3'100-4'299CHF",27,28,"okay",25,"numeracy high"
"86","R_1LFmb4Bx13gTnD3",0.147,0.756,0.95,0.361,1.15,"over",230469411954784,2104,"R_DUAN8s8VqapyYCt","male","Switzerland","degree",2,3,4582,63,"> 4'000€
>5'900 CHF",35,76,"okay",25,"numeracy high"
"87","R_1loWPZTW4yf5XH7",-0.344,0.45,0.95,0.195,0.705,"under",229677069801542,862,"R_3fOb75fcNvI7EOb","male","Germany","degree",4,2,982,54,"> 4'000€
>5'900 CHF",14,16,"okay",66,"numeracy low"
"88","R_1LtemN8EXM5ZUBN",0.0602,0.479,0.95,0.203,0.754,"over",229255657951349,13156,"R_z0CDhN9620Hiv9T","male","Germany","degree",2,5,30237,35,"> 4'000€
>5'900 CHF",219,503,"okay",25,"numeracy high"
"89","R_1LU8zd8gVQJ9Ymv",0.439,0.521,0.95,0.166,0.877,"over",229677069783101,866,"R_3HXooKTTwVg4kvF","female","Germany","degree",2,2,1022,33,"> 4'000€
>5'900 CHF",14,17,"okay",25,"numeracy high"
"90","R_1LuhzYh0vCqcqBC",0.978,0.987,0.95,0.453,1.52,"over",229242449972339,659,"R_3IbFB1uZogY5uRE","female","Switzerland","obligatory school",4,5,1167,34,"> 4'000€
>5'900 CHF",10,19,"okay",30,"numeracy low"
"91","R_1LUJuqInfZjP2R8",-0.233,0.434,0.95,0.173,0.696,"under",229166066786390,876,"R_2VdofypBJBuhz1H","male","Germany","obligatory school",2,8,1868,60,"2'500- 4'000€
<4'300- 5'899CHF",14,31,"okay",10,"numeracy low"
"92","R_1lzB3yQwCXpUq1d",0.0285,0.555,0.95,0.319,0.791,"over",229166416659487,49193,"R_2UiwFRmg4DIHiHP","female","Switzerland","middle school",1,8,2828,77,"<1'500€
<3'100CHF",819,47,"okay",25,"numeracy high"
"93","R_1MK61RcnsRnWNLS",-1.47,1.47,0.95,1.04,1.9,"under",229321437739104,682,"R_2ahLJVgIViB6bu6","female","Switzerland","obligatory school",1,7,906,58,"2'500- 4'000€
<4'300- 5'899CHF",11,15,"okay",5,"numeracy low"
"94","R_1mltiMTeFeXLWJB",0.564,0.654,0.95,0.157,1.15,"over",229166416658444,874,"R_3fAW9A9PUOTPSRY","female","Switzerland","degree",4,7,1417,49,"> 4'000€
>5'900 CHF",14,23,"okay",25,"numeracy high"
"95","R_1mmFq3cx5odSSLt",0.299,0.531,0.95,0.248,0.814,"over",229678093105251,1025,"R_33kIUzAwPAa1yng","female","Switzerland","degree",2,4,1322,61,"2'500- 4'000€
<4'300- 5'899CHF",17,22,"okay",25,"numeracy high"
"96","R_1mn6nqlgVzfC7By",-1.47,1.47,0.95,0.97,1.97,"under",229321437507604,869,"R_2ONqk47gdZJglgM","female","Switzerland","no formal education",2,6,11501,50,"<1'500€
<3'100CHF",14,191,"okay",12,"numeracy low"
"97","R_1mPZTN6F4Yrwu6f",-0.252,0.397,0.95,0.115,0.68,"under",229166066770993,1609,"R_O8b53p7xh5bwplT","male","Germany","obligatory school",2,5,4263,58,"2'500- 4'000€
<4'300- 5'899CHF",26,71,"okay",33,"numeracy low"
"98","R_1mqjuQbjSc7zaz8",0.383,0.525,0.95,0.214,0.835,"over",229320605946949,868,"R_cOX10zgwNe6cpj3","female","Germany","obligatory school",2,4,1455,57,"> 4'000€
>5'900 CHF",14,24,"okay",40,"numeracy low"
"99","R_1MS46DkDMSuh1PA",0.196,0.486,0.95,0.185,0.787,"over",229321437515815,1267,"R_3DtC6f6iRqHYWHG","female","Switzerland","degree",1,4,2829,67,"<1'500- 2'499€
3'100-4'299CHF",21,47,"okay",2.5,"numeracy low"
"100","R_1mt96mbxkfZ8oJc",-0.971,0.971,0.95,0.431,1.51,"under",229677069783098,977,"R_10TQ9M87QSuIqpq","male","Germany","obligatory school",2,2,1317,63,"2'500- 4'000€
<4'300- 5'899CHF",16,21,"okay",10,"numeracy low"
"101","R_1mUwQ8WDbVXY7Bc",0.689,0.746,0.95,0.251,1.24,"over",229409893551197,1633,"R_3FORg56rf1EKsyC","female","Germany","degree",2,5,8717,60,"> 4'000€
>5'900 CHF",27,145,"okay",25,"numeracy high"
"102","R_1mw9V9ozzWi1LAn",-1.39,1.39,0.95,0.803,1.98,"under",229409893558495,1287,"R_2q9IHqiHtkEFt79","male","Germany","obligatory school",2,5,1244,70,"2'500- 4'000€
<4'300- 5'899CHF",21,20,"okay",3,"numeracy low"
"103","R_1n0hU9OFnulf6DQ",0.386,0.793,0.95,0.568,1.02,"over",229409893562422,1710,"R_3ozNcUtSC2durX2","female","Germany","middle school",4,5,1257,47,"> 4'000€
>5'900 CHF",28,20,"okay",6.3,"numeracy low"
"104","R_1n1JzBYizsP8rTM",-0.472,0.472,0.95,0.262,0.682,"under",229256171660490,1004,"R_PtRAPkXLYtVoPRL","male","Switzerland","obligatory school",2,7,1213,68,"> 4'000€
>5'900 CHF",16,20,"okay",2,"numeracy low"
"105","R_1NaFm6LK1x6V9gF",-1.6,1.6,0.95,1.12,2.08,"under",229320605939889,462,"R_1prs2kZZr8m54pO","female","Germany","middle school",1,3,344,28,"<1'500- 2'499€
3'100-4'299CHF",7,5,"speeder",5,"numeracy low"
"106","R_1NgER6kVSAaUKmK",0.32,0.702,0.95,0.419,0.986,"over",229409893587194,654,"R_3mk3CS39VYERPJn","female","Germany","degree",2,8,772,55,"2'500- 4'000€
<4'300- 5'899CHF",10,12,"okay",20,"numeracy low"
