"","ResponseId","mean.est.bias","mean.abs.error","Conf.level","Trad.lower","Trad.upper","binary","m","Duration.wave1","ResponseId.wave1","gender","country","education","household_size","politicalorientation_1","Duration.wave2","age","income.wave2","Minutes.wave1","Minutes.wave2","Minutes","numeracy","numeracy.f"
"11","R_10qL1CUVhegrTOE",0.0477,0.673,0.95,0.258,1.09,"over",229678093213710,1048,"R_2xFrcIEKAj8D2Z1","male","Switzerland","degree",2,7,1104,69,"2'500- 4'000€
<4'300- 5'899CHF",17,18,"okay",25,"numeracy high"
"12","R_10r8rAWRBrcfRNn",0.36,0.477,0.95,0.146,0.808,"over",229242295831746,1611,"R_6SEE2rNUQKx5itb","male","Germany","middle school",2,4,1450,67,"2'500- 4'000€
<4'300- 5'899CHF",26,24,"okay",33,"numeracy low"
"13","R_10rBm2LP3WvDjrS",0.0629,0.644,0.95,0.207,1.08,"over",229242295784565,1418,"R_e3t1oiFNAPt3wWt","female","Germany","no formal education",4,6,2035,61,"2'500- 4'000€
<4'300- 5'899CHF",23,33,"okay",25,"numeracy high"
"14","R_10rCK8WbpwFbUPC",0.371,0.619,0.95,0.342,0.896,"over",229409893585116,3212,"R_XYxPFlYL5u6ZaRb","male","Germany","middle school",2,5,2258,69,"2'500- 4'000€
<4'300- 5'899CHF",53,37,"okay",2,"numeracy low"
"15","R_10vpxEibiT7gCBK",0.697,0.697,0.95,0.235,1.16,"over",229320605951130,420,"R_ePaQKaqArHFvFRf","male","Germany","middle school",2,8,1130,21,"2'500- 4'000€
<4'300- 5'899CHF",7,18,"speeder",12,"numeracy low"
"16","R_10xEptLaoi40BlX",0.14,0.543,0.95,0.347,0.738,"over",229166066803864,1514,"R_2cBDYRcdwlr6tJe","male","Germany","no formal education",3,4,2083,67,"2'500- 4'000€
<4'300- 5'899CHF",25,34,"okay",40,"numeracy low"
"17","R_10YKMXaROKCQv0m",-0.132,0.722,0.95,0.32,1.12,"under",229320605959214,288,"R_PIeoKp20zYB6UpP","male","Germany","obligatory school",2,6,340,21,"<1'500- 2'499€
3'100-4'299CHF",4,5,"speeder",2,"numeracy low"
"18","R_10ZbpT2snlVjOtf",-0.408,0.589,0.95,0.18,0.998,"under",229409893572855,2923,"R_2EhtC7RpoGqCbe4","female","Germany","degree",2,6,3083,64,"> 4'000€
>5'900 CHF",48,51,"okay",2.5,"numeracy low"
"19","R_11Xg8JyRKok3DIm",0.152,0.516,0.95,0.0793,0.953,"over",229256171609167,1242,"R_DNRyhi5gcPlwDRv","male","Switzerland","degree",4,6,1733,47,"> 4'000€
>5'900 CHF",20,28,"okay",25,"numeracy high"
"20","R_125z4QSS6ryRVDw",-0.295,0.634,0.95,0.306,0.962,"under",229256171673852,831,"R_2YeW7uQvRMTF8ky","male","Switzerland","degree",2,7,373,29,"> 4'000€
>5'900 CHF",13,6,"speeder",20,"numeracy low"
"21","R_128Yrk2hM6RVtn2",0.211,0.446,0.95,0.0912,0.8,"over",229677069834245,1269,"R_3dNb89opyPCGv1I","male","Germany","obligatory school",2,6,2335,55,"2'500- 4'000€
<4'300- 5'899CHF",21,38,"okay",25,"numeracy high"
"22","R_12EXkLuWI7zwqvD",0.404,0.537,0.95,0.15,0.924,"over",229255657957600,2310,"R_3oYpTt5mP3Z4rKn","female","Germany","degree",2,4,1879,54,"> 4'000€
>5'900 CHF",38,31,"okay",25,"numeracy high"
"23","R_12fHiuDKnfCHBwJ",-0.0606,0.443,0.95,0.258,0.628,"under",229855352002681,286,"R_1LvCjhF0EEOqlAp","female","Germany","degree",3,9,954,60,"> 4'000€
>5'900 CHF",4,15,"speeder",25,"numeracy high"
"24","R_12FvkBHjq90xjcH",-0.796,0.796,0.95,0.333,1.26,"under",229410207402117,2788,"R_3Eo4jX1Nnqba5Fj","male","Switzerland","degree",4,4,938,45,"> 4'000€
>5'900 CHF",46,15,"okay",20,"numeracy low"
"25","R_12heOL3PzIhXWro",-0.0826,0.726,0.95,0.39,1.06,"under",229321437514789,2302,"R_D1qgzNrOqVcMgnf","male","Switzerland","obligatory school",1,5,3452,41,"<1'500€
<3'100CHF",38,57,"okay",40,"numeracy low"
"26","R_12LqzQngtlo94Le",0.373,0.631,0.95,0.301,0.961,"over",229321438315541,562,"R_6KfWCtRpRvT3ggF","male","Switzerland","obligatory school",3,5,1350,35,"> 4'000€
>5'900 CHF",9,22,"okay",25,"numeracy high"
"27","R_12ncLRlhWhSi4HC",-0.108,0.398,0.95,0.224,0.571,"under",229255658003638,3919,"R_1d9WC22juoRU6UJ","male","Germany","middle school",4,5,6672,40,"2'500- 4'000€
<4'300- 5'899CHF",65,111,"okay",75,"numeracy low"
"28","R_12nepXyOEnwLAif",0.62,0.653,0.95,0.294,1.01,"over",229255657936996,739,"R_234fD5Z9iTrtGwl","female","Germany","middle school",1,4,775,22,"<1'500- 2'499€
3'100-4'299CHF",12,12,"okay",50,"numeracy low"
"29","R_12rpjjaAH22b0AL",-1.45,1.45,0.95,0.944,1.96,"under",229255657970831,842,"R_rkYd49GtMfFH5vj","female","Germany","obligatory school",2,5,438,29,"2'500- 4'000€
<4'300- 5'899CHF",14,7,"speeder",40,"numeracy low"
"30","R_12sVgKODDmKQl7T",-0.358,0.727,0.95,0.274,1.18,"under",229320605950078,3023,"R_3faHxEgZR5K4AJH","male","Germany","degree",1,3,1813,25,"<1'500- 2'499€
3'100-4'299CHF",50,30,"okay",25,"numeracy high"
"31","R_1BnkeWb8Yt6wKJz",0.417,0.7,0.95,0.396,1,"over",229166416660547,8076,"R_2qyee8RYNHe83N3","female","Switzerland","obligatory school",1,8,1610,59,"<1'500€
<3'100CHF",134,26,"okay",20,"numeracy low"
"32","R_1Bw9BeGQL8DHYUF",-0.63,0.853,0.95,0.298,1.41,"under",229409893573885,277,"R_25XCGvSK7fFBeWQ","male","Germany","no formal education",4,7,652,38,"> 4'000€
>5'900 CHF",4,10,"speeder",10,"numeracy low"
"33","R_1C12fULwd6sARNr",0.169,0.5,0.95,0.292,0.708,"over",229410206611574,718,"R_1qecDLDdCrYToMb","male","Switzerland","degree",2,6,1060,52,"2'500- 4'000€
<4'300- 5'899CHF",11,17,"okay",10,"numeracy low"
"34","R_1C4mhyAltGnXD7Q",-0.452,0.609,0.95,0.169,1.05,"under",229409893552237,1103,"R_2uyor5CnrGzVwLP","male","Germany","middle school",2,2,1434,70,"2'500- 4'000€
<4'300- 5'899CHF",18,23,"okay",2,"numeracy low"
"35","R_1CdKX4DlM73wmnq",0.279,0.44,0.95,0.121,0.758,"over",229242449965297,1624,"R_22t3DP5GfVLXGLD","male","Switzerland","obligatory school",4,4,3442,68,"> 4'000€
>5'900 CHF",27,57,"okay",33,"numeracy low"
"36","R_1CDtcasg4X1f5aA",-0.979,1.05,0.95,0.598,1.51,"under",229409893566606,849,"R_tFfoFokuuvHNcLD","male","Germany","no formal education",3,5,1001,67,"> 4'000€
>5'900 CHF",14,16,"okay",15,"numeracy low"
"37","R_1CDUlzZa5Xoqq1P",0.0985,0.541,0.95,0.323,0.76,"over",229242449969221,880,"R_2rZWfizlRieaASZ","male","Switzerland","degree",4,6,1252,51,"2'500- 4'000€
<4'300- 5'899CHF",14,20,"okay",30,"numeracy low"
"38","R_1CeTcMn0lbUzusP",-1.22,1.22,0.95,0.608,1.83,"under",229410207421640,1210,"R_1DwD6QWJ1LcwYXv","male","Switzerland","degree",2,4,749,35,"> 4'000€
>5'900 CHF",20,12,"okay",10,"numeracy low"
"39","R_1CevVXtsMkU9MWT",0.041,0.593,0.95,0.428,0.758,"over",229678093114502,2397,"R_2OOx0vJi7nA3Huy","female","Switzerland","obligatory school",2,8,2240,69,"<1'500- 2'499€
3'100-4'299CHF",39,37,"okay",50,"numeracy low"
"40","R_1CftvhEnlM7DryY",-0.342,0.665,0.95,0.294,1.04,"under",229409893611678,792,"R_ZfTrmuWaeRQvyQV","male","Germany","obligatory school",3,6,737,33,"2'500- 4'000€
<4'300- 5'899CHF",13,12,"okay",20,"numeracy low"
"41","R_1CjS9gr2pSxsjzJ",-0.195,0.461,0.95,0.108,0.814,"under",229409893622879,1770,"R_vxm08CwJ1qMwza9","female","Germany","degree",2,5,2352,69,"> 4'000€
>5'900 CHF",29,39,"okay",33,"numeracy low"
"42","R_1CkdNoOv8qkxuic",0.11,0.382,0.95,0.166,0.598,"over",229242449979409,1110,"R_1E1iVSxujfpCeOa","male","Switzerland","no formal education",3,4,386,52,"> 4'000€
>5'900 CHF",18,6,"speeder",33,"numeracy low"
"43","R_1Cl2SebPQbOFhuz",0.492,0.502,0.95,0.159,0.844,"over",229256171549895,636,"R_6tYWl75MHmR54KB","male","Switzerland","degree",1,6,999,39,"> 4'000€
>5'900 CHF",10,16,"okay",25,"numeracy high"
"44","R_1cTvFzZh8rAXZLM",-0.963,1.28,0.95,0.764,1.8,"under",229410206789674,731,"R_2CWJaPOnrUPAZRO","female","Switzerland","middle school",2,4,1389,30,"> 4'000€
>5'900 CHF",12,23,"okay",6,"numeracy low"
"45","R_1CxeBJIPtyQYT9Z",-0.799,0.845,0.95,0.393,1.3,"under",229320605938847,885,"R_30oDinDGYObY41j","male","Germany","middle school",4,6,1051,50,"<1'500- 2'499€
3'100-4'299CHF",14,17,"okay",35,"numeracy low"
"46","R_1cXHLVK8t7cHa0m",-0.386,0.658,0.95,0.317,1,"under",229242295770261,962,"R_1LXokuPGQSIS5q7","female","Germany","obligatory school",2,6,1281,43,"<1'500- 2'499€
3'100-4'299CHF",16,21,"okay",10,"numeracy low"
"47","R_1cYyqwuVjx1HrFm",0.412,0.668,0.95,0.333,1,"over",230469411957892,1811,"R_1gNKKT2BjaM2i4g","male","Switzerland","obligatory school",2,6,2535,73,"2'500- 4'000€
<4'300- 5'899CHF",30,42,"okay",20,"numeracy low"
"48","R_1DC5nrZ8uUaZwqY",0.0941,0.434,0.95,0.227,0.64,"over",229678093154327,1410,"R_0dg1Hw00DVaqtzz","male","Switzerland","degree",1,5,1528,41,"2'500- 4'000€
<4'300- 5'899CHF",23,25,"okay",25,"numeracy high"
"49","R_1dE6NYfYNv1AkqG",-0.454,0.603,0.95,0.222,0.984,"under",229409893578858,2678,"R_2uVd5DAlllIb4yK","female","Germany","obligatory school",3,8,1016,55,"<1'500- 2'499€
3'100-4'299CHF",44,16,"okay",50,"numeracy low"
"50","R_1DG6FuosURnedZn",0.209,0.324,0.95,0.129,0.518,"over",229409893579884,1014,"R_1LHIqhxg0jPLCyV","male","Germany","middle school",3,6,1055,63,"> 4'000€
>5'900 CHF",16,17,"okay",25,"numeracy high"
"51","R_1dGnuEDDeFDb6qd",-0.0871,0.471,0.95,0.113,0.829,"under",229409893637217,1153,"R_1hzJ87rgsFUNEvo","female","Germany","middle school",3,5,1480,34,"> 4'000€
>5'900 CHF",19,24,"okay",1,"numeracy low"
"52","R_1DGT0qcG0LbYVuv",-0.286,0.583,0.95,0.246,0.92,"under",229409893584063,796,"R_1q9PSDZi0bOYwbg","male","Germany","obligatory school",1,5,1253,49,"<1'500€
<3'100CHF",13,20,"okay",8,"numeracy low"
"53","R_1dH1iYOib9kW6Yk",-0.158,0.502,0.95,0.224,0.781,"under",229678093228064,1353,"R_2sbx1HBRGkytKUq","female","Switzerland","obligatory school",1,4,1874,71,"<1'500- 2'499€
3'100-4'299CHF",22,31,"okay",10,"numeracy low"
"54","R_1DHhLExORVUMSTn",0.0303,0.727,0.95,0.0926,1.36,"over",229256171569156,2583,"R_ZwTzFkXwgh0Fzyx","female","Switzerland","no formal education",2,6,2958,55,"2'500- 4'000€
<4'300- 5'899CHF",43,49,"okay",25,"numeracy high"
"55","R_1DIoPFGgJT5Pgew",-0.683,0.817,0.95,0.411,1.22,"under",229677069754516,720,"R_DGe9pucJPilcj9n","female","Germany","degree",1,6,520,66,"> 4'000€
>5'900 CHF",12,8,"okay",25,"numeracy high"
"56","R_1dm0mgLEerYlg7d",0.774,0.774,0.95,0.359,1.19,"over",229678093101130,3532,"R_30bK1uN4yIycFIn","female","Switzerland","degree",1,5,3672,42,"2'500- 4'000€
<4'300- 5'899CHF",58,61,"okay",50,"numeracy low"
"57","R_1dmY16EZsS4hwK2",-0.402,0.484,0.95,0.146,0.822,"under",229409893563472,701,"R_XLcXz2nCULrthT3","male","Germany","obligatory school",3,6,1180,61,"2'500- 4'000€
<4'300- 5'899CHF",11,19,"okay",25,"numeracy high"
"58","R_1dodXvys6NxgTR9",0.291,0.389,0.95,0.0835,0.695,"over",229409893579886,1377,"R_21ctbCYRWseYocx","female","Germany","middle school",3,5,1697,56,"> 4'000€
>5'900 CHF",22,28,"okay",25,"numeracy high"
"59","R_1dsrU6BIqHDLqN3",-0.531,0.531,0.95,0.151,0.91,"under",229320605950083,232,"R_2ZPu1Xdos9sCsqo","female","Germany","middle school",3,6,524,28,"<1'500- 2'499€
3'100-4'299CHF",3,8,"speeder",30,"numeracy low"
"60","R_1DSURcJvOpaPjL4",0.806,0.806,0.95,0.311,1.3,"over",229410206632128,2780,"R_3UJccoWYQtbscJX","male","Switzerland","obligatory school",4,5,2073,48,"> 4'000€
>5'900 CHF",46,34,"okay",40,"numeracy low"
"61","R_1Dw12dAWVKw9xMK",-0.3,0.671,0.95,0.0716,1.27,"under",229677069763603,580,"R_25BnA7CPqUqo20h","female","Germany","middle school",4,6,5028,52,"2'500- 4'000€
<4'300- 5'899CHF",9,83,"okay",10,"numeracy low"
"62","R_1dyNNy7i0IogXjW",0.0415,0.571,0.95,0.317,0.825,"over",229321438291162,2071,"R_3j38lHPlwwyS4X2","female","Switzerland","middle school",1,7,1272,26,"<1'500- 2'499€
3'100-4'299CHF",34,21,"okay",10,"numeracy low"
"63","R_1E0PjXD25VOm0g1",0.0723,0.68,0.95,0.406,0.954,"over",229758201767112,1086,"R_1kRNpAUEPVtJ1f1","female","Germany","obligatory school",2,6,1230,62,"> 4'000€
>5'900 CHF",18,20,"okay",25,"numeracy high"
"64","R_1E9U1jO9sggxQfj",0.478,0.548,0.95,0.165,0.931,"over",229409893617680,6085,"R_2SJPRlqQcQIOxkn","male","Germany","degree",2,2,969,41,"> 4'000€
>5'900 CHF",101,16,"okay",25,"numeracy high"
"65","R_1Eag3xMoE7wW18J",0.5,0.594,0.95,0.284,0.904,"over",229320605989990,1109,"R_3QGIueGaks8cgn3","male","Germany","middle school",4,6,867,23,"2'500- 4'000€
<4'300- 5'899CHF",18,14,"okay",25,"numeracy high"
"66","R_1EchG4dSmgBEi78",-1.61,1.61,0.95,0.989,2.23,"under",229409893575717,652,"R_1hK1qUhDfuk7Yp0","male","Germany","degree",3,2,417,34,"> 4'000€
>5'900 CHF",10,6,"speeder",50,"numeracy low"
"67","R_1Eh4vp1pfF8GFJb",-0.00162,0.368,0.95,0.00636,0.729,"under",229321438343251,1467,"R_2TKS87c4h8yApTA","female","Switzerland","middle school",1,3,1414,29,"<1'500€
<3'100CHF",24,23,"okay",25,"numeracy high"
"68","R_1eP2L8wV1THm3zI",-1.08,1.19,0.95,0.724,1.66,"under",229256171632771,916,"R_3RxPwUixZH8gUCG","female","Switzerland","degree",2,6,1131,59,"<1'500- 2'499€
3'100-4'299CHF",15,18,"okay",30,"numeracy low"
"69","R_1eRCYskWSJa6ovm",0.11,0.469,0.95,0.209,0.728,"over",229409893586946,717,"R_dan0hGQd3ZYyAj7","male","Germany","degree",2,6,711,38,"> 4'000€
>5'900 CHF",11,11,"okay",25,"numeracy high"
"70","R_1esHTNUUBMqaFT4",0.814,0.814,0.95,0.387,1.24,"over",229758454221926,1284,"R_2Sw6rAOun21Rl28","female","Switzerland","obligatory school",2,6,1306,80,"<1'500€
<3'100CHF",21,21,"okay",1,"numeracy low"
"71","R_1etSyOQPJkT6TOX",0.211,0.719,0.95,0.399,1.04,"over",229409893552239,1997,"R_3Dp4VdHBlp3rpk7","male","Germany","degree",2,6,777,38,"> 4'000€
>5'900 CHF",33,12,"okay",40,"numeracy low"
"72","R_1eVHrT71kd11atG",-0.695,0.728,0.95,0.191,1.26,"under",229166066774127,514,"R_aV36R7kJhEmeyyd","male","Germany","middle school",1,3,671,37,"2'500- 4'000€
<4'300- 5'899CHF",8,11,"okay",10,"numeracy low"
"73","R_1eW7sUTARX7EZVa",0.38,0.712,0.95,0.402,1.02,"over",229677069767759,782,"R_RQYq3Vipgd7ErFn","female","Germany","middle school",2,5,793,60,"> 4'000€
>5'900 CHF",13,13,"okay",10,"numeracy low"
"74","R_1EXckHTPL38e8I3",0.662,0.863,0.95,0.437,1.29,"over",229409893618721,931,"R_2U3LCDoc3EnfZ8j","female","Germany","obligatory school",1,5,823,49,"<1'500€
<3'100CHF",15,13,"okay",1,"numeracy low"
"75","R_1F34b5Sc8PY9Agr",-0.095,0.471,0.95,0.171,0.771,"under",229320605949038,6814,"R_3maauwgeLmyIafc","male","Germany","degree",2,6,2515,44,"2'500- 4'000€
<4'300- 5'899CHF",113,41,"okay",20,"numeracy low"
"76","R_1f3YXfeCEsOPSlV",-1.08,1.08,0.95,0.611,1.54,"under",229677069768795,689,"R_3EA57iob7rXBswf","male","Germany","obligatory school",2,3,947,74,"2'500- 4'000€
<4'300- 5'899CHF",11,15,"okay",25,"numeracy high"
"77","R_1F95ZqBmJuJUOkw",0.545,0.702,0.95,0.328,1.07,"over",230469411958921,1326,"R_2EAdFWU1xsp70SE","male","Switzerland","degree",2,5,2625,75,"> 4'000€
>5'900 CHF",22,43,"okay",33,"numeracy low"
"78","R_1F97pVdAYa0AR1X",-0.071,0.506,0.95,0.335,0.676,"under",229321438387356,674,"R_25tgtjEGT1tmYni","female","Switzerland","middle school",1,5,837,29,"<1'500€
<3'100CHF",11,13,"okay",10,"numeracy low"
"79","R_1Fb60FleWdn0RUE",0.292,0.509,0.95,0.215,0.802,"over",229677069754513,513,"R_1KjsPrPEuumwKtb","female","Germany","degree",2,5,793,66,"2'500- 4'000€
<4'300- 5'899CHF",8,13,"okay",5,"numeracy low"
"80","R_1fd2J5yU5aMILdN",0.427,0.633,0.95,0.267,0.998,"over",229321437584534,1770,"R_zdHs0uya0KljHEJ","male","Switzerland","obligatory school",4,7,1325,30,"2'500- 4'000€
<4'300- 5'899CHF",29,22,"okay",25,"numeracy high"
"81","R_1FDpeUrcOgJSNxf",0.0567,0.657,0.95,0.271,1.04,"over",229320605935728,916,"R_2fuNpV3D3K5D2hH","male","Germany","degree",3,3,1235,65,"> 4'000€
>5'900 CHF",15,20,"okay",25,"numeracy high"
"82","R_1FET35ZNzpaPbdF",-0.44,0.619,0.95,0.261,0.977,"under",229678093261955,1115,"R_ah3CqRoRJKXemNb","male","Switzerland","degree",3,2,1802,74,"> 4'000€
>5'900 CHF",18,30,"okay",12,"numeracy low"
"83","R_1Ff7YEINWKKGDH6",0.426,0.528,0.95,0.103,0.953,"over",229166416673876,1505,"R_xfnvdWOK6OtEIBb","male","Switzerland","degree",2,5,1080,45,"> 4'000€
>5'900 CHF",25,18,"okay",25,"numeracy high"
"84","R_1FFDYiR7B3bxAQw",-0.386,0.65,0.95,0.22,1.08,"under",229409893563459,2161,"R_56b3rzqNRgjfHXj","female","Germany","middle school",4,5,927,47,"2'500- 4'000€
<4'300- 5'899CHF",36,15,"okay",20,"numeracy low"
"85","R_1FmtO0YnX1gLS41",-1.74,1.74,0.95,1.27,2.21,"under",229321437677579,2475,"R_1oImsaAeBtJQuJd","male","Switzerland","obligatory school",4,8,940,36,"<1'500- 2'499€
3'100-4'299CHF",41,15,"okay",50,"numeracy low"
"86","R_1Frcm9brNvhVz0E",-1.08,1.08,0.95,0.623,1.54,"under",229166066778296,1123,"R_3gXXt1W2K8Pos3x","female","Germany","middle school",2,5,1239,59,"> 4'000€
>5'900 CHF",18,20,"okay",30,"numeracy low"
"87","R_1FsrFDQpo9ZXqH5",0.846,0.846,0.95,0.319,1.37,"over",229678093212685,1344,"R_dmnxzIsmPDooyOZ","female","Switzerland","degree",4,2,1854,46,"<1'500- 2'499€
3'100-4'299CHF",22,30,"okay",25,"numeracy high"
"88","R_1FxPHFim5fqJQQ6",-0.12,0.335,0.95,0.157,0.513,"under",229320605945902,1980,"R_3Eu17CSWhkIYwbv","male","Germany","degree",3,1,4271,68,"<1'500- 2'499€
3'100-4'299CHF",33,71,"okay",25,"numeracy high"
"89","R_1fZtkgmHmLRnrKW",-0.143,0.625,0.95,0.293,0.957,"under",229256171627637,418,"R_1pFFynC7x9eitnk","male","Switzerland","degree",2,3,492,45,"> 4'000€
>5'900 CHF",6,8,"speeder",45,"numeracy low"
"90","R_1g0codRo4a9OQoO",-0.934,0.934,0.95,0.528,1.34,"under",229255657936997,461,"R_BVtq8zZtCjE6BB7","male","Germany","middle school",3,4,343,28,"> 4'000€
>5'900 CHF",7,5,"speeder",50,"numeracy low"
"91","R_1g1O2JjSKKojx0s",0.239,0.55,0.95,0.189,0.912,"over",229255657946137,1422,"R_1o4J2ihtVVaLWHO","female","Germany","obligatory school",1,6,978,39,"<1'500€
<3'100CHF",23,16,"okay",25,"numeracy high"
"92","R_1g5agXpdJJ6BJpS",0.262,0.537,0.95,0.198,0.876,"over",229409893616888,5289,"R_1kNUalF1JfvD9df","male","Germany","no formal education",4,8,1080,33,"2'500- 4'000€
<4'300- 5'899CHF",88,18,"okay",25,"numeracy high"
"93","R_1g7O48k1U9uzT2z",-0.0252,0.348,0.95,0.14,0.556,"under",229409893576757,1728,"R_3P4vZZJxsv3y8ED","male","Germany","no formal education",1,6,1108,60,"<1'500- 2'499€
3'100-4'299CHF",28,18,"okay",25,"numeracy high"
"94","R_1g8sB1oxmSUbqac",-0.0705,0.366,0.95,0.0337,0.697,"under",229321437575305,1314,"R_2OHnw7eiEYDNkMB","male","Switzerland","degree",1,6,1588,73,"<1'500€
<3'100CHF",21,26,"okay",25,"numeracy high"
"95","R_1gb6mTTQKwtfnyy",-0.924,0.924,0.95,0.426,1.42,"under",229410206638293,686,"R_2WNlAp3I3xzWHYg","female","Switzerland","no formal education",3,6,638,62,"> 4'000€
>5'900 CHF",11,10,"okay",25,"numeracy high"
"96","R_1GHQis7V3Yvuhjl",0.198,0.424,0.95,0.066,0.781,"over",229678093350079,2543,"R_2TRwa1TM47AObeS","female","Switzerland","degree",1,5,3733,43,"2'500- 4'000€
<4'300- 5'899CHF",42,62,"okay",33,"numeracy low"
"97","R_1GHQl4ynOuXKsoJ",-0.565,0.833,0.95,0.332,1.33,"under",229166416665772,993,"R_279DrW8COJ7EWg9","male","Switzerland","degree",3,5,781,33,"> 4'000€
>5'900 CHF",16,13,"okay",25,"numeracy high"
"98","R_1gLvjTZg4QNX5QS",0.132,0.704,0.95,0.223,1.18,"over",229255657939091,687,"R_25sc4jWiebwhoSv","female","Germany","degree",2,5,720,31,"> 4'000€
>5'900 CHF",11,12,"okay",50,"numeracy low"
"99","R_1gMTHND9hMVtlq6",0.218,0.586,0.95,0.216,0.956,"over",229758454235278,874,"R_27wlK1Z5sH71KQ0","female","Switzerland","degree",1,3,1004,61,"<1'500€
<3'100CHF",14,16,"okay",10,"numeracy low"
"100","R_1gnF5xx7LiG6Ey4",0.0325,1.06,0.95,0.577,1.53,"over",229320605952170,1529,"R_2c57RvqIlGbiyW3","female","Germany","degree",3,6,2238,62,"<1'500€
<3'100CHF",25,37,"okay",25,"numeracy high"
"101","R_1goMqJsYgb0Irzh",0.671,0.671,0.95,0.345,0.996,"over",229320605955306,1242,"R_2wSKbrE6n9d6ZgM","male","Germany","middle school",5,6,1092,21,"> 4'000€
>5'900 CHF",20,18,"okay",50,"numeracy low"
"102","R_1gSAD3TrXCoKAP8",0.0133,0.523,0.95,0.393,0.653,"over",229166066770996,923,"R_eQGtapLFAf1IMTv","female","Germany","no formal education",1,4,11389,56,"<1'500€
<3'100CHF",15,189,"okay",3,"numeracy low"
"103","R_1gtGpBozpmrbv6x",0.0253,0.597,0.95,0.311,0.882,"over",229409893602310,1279,"R_3FJbQ5OqKHz10jE","female","Germany","obligatory school",5,7,1302,49,"> 4'000€
>5'900 CHF",21,21,"okay",30,"numeracy low"
"104","R_1gznfQwU0vN5Ydh",0.461,0.664,0.95,0.234,1.09,"over",229678093431933,905,"R_2OTofi6rpYevv5M","female","Switzerland","degree",4,7,1252,32,"2'500- 4'000€
<4'300- 5'899CHF",15,20,"okay",20,"numeracy low"
"105","R_1H6Rjj0awqzoXyO",-0.12,0.417,0.95,0.282,0.552,"under",229677069756609,632,"R_27I3NTchpL5dg6a","female","Germany","obligatory school",1,6,780,70,"2'500- 4'000€
<4'300- 5'899CHF",10,13,"okay",20,"numeracy low"
"106","R_1HeQdGgV52rVz4y",-0.749,0.88,0.95,0.276,1.48,"under",229321438195740,313,"R_246JZiZD8m7Qrfp","female","Switzerland","middle school",2,2,410,25,"> 4'000€
>5'900 CHF",5,6,"speeder",20,"numeracy low"
