"","ResponseId.wave1","mean.est.bias","mean.abs.error","Conf.level","Trad.lower","Trad.upper","binary"
"81","R_1gGgLAtf6daWkoB",0.513,0.721,0.95,0.338,1.11,"over"
"82","R_1ghcFo1JrTvT8DO",-0.826,0.859,0.95,0.408,1.31,"under"
"83","R_1ghIcrFKPqGRZ2X",-0.888,0.951,0.95,0.492,1.41,"under"
"84","R_1GHzFnO8uCIkxhk",0.5,0.627,0.95,0.203,1.05,"over"
"85","R_1giJxdmvvymiV9n",0.152,0.573,0.95,0.251,0.895,"over"
"86","R_1gNKKT2BjaM2i4g",0.102,0.416,0.95,0.228,0.604,"over"
"87","R_1gNlZZdQIAPxbdw",0.455,0.762,0.95,0.479,1.05,"over"
"88","R_1GNOEkddVB05agX",-1.14,1.14,0.95,0.667,1.61,"under"
"89","R_1gv8g4BCMxmexh3",-1.2,1.2,0.95,0.648,1.74,"under"
"90","R_1GvqnRMVr55yguh",-0.0257,0.516,0.95,0.222,0.809,"under"
"91","R_1Gy9AeUKqoHNGek",0.189,0.525,0.95,0.28,0.769,"over"
"92","R_1H8LLFUTNt7leVR",-0.223,0.464,0.95,0.187,0.742,"under"
"93","R_1hH0gbNZowjmFne",0.336,0.628,0.95,0.416,0.84,"over"
"94","R_1Hi6v3EBgholEqM",-0.0428,0.531,0.95,0.36,0.701,"under"
"95","R_1hK1qUhDfuk7Yp0",0.259,0.527,0.95,0.294,0.76,"over"
"96","R_1Hksq3zVeGSWRP8",0.0524,0.57,0.95,0.348,0.792,"over"
"97","R_1hYa1lwZUPqom7F",-0.626,0.697,0.95,0.226,1.17,"under"
"98","R_1hzJ87rgsFUNEvo",-0.449,0.57,0.95,0.191,0.949,"under"
"99","R_1I3Fm74ZDEJUWVt",-0.00667,0.447,0.95,0.251,0.642,"under"
"100","R_1I4608oEAcr8qZ5",-1.02,1.02,0.95,0.536,1.51,"under"
"101","R_1i4KE9gxWSexZgC",0.456,0.484,0.95,0.0693,0.899,"over"
"102","R_1i5sFl38pMZRzhx",0.186,0.365,0.95,0.175,0.556,"over"
"103","R_1i8T0phSRcHYrRU",-0.0805,0.439,0.95,0.219,0.659,"under"
"104","R_1IAZ9dmi1SrmPZ0",0.729,0.762,0.95,0.304,1.22,"over"
"105","R_1If2GBOEhVw5Y6B",0.183,0.463,0.95,0.228,0.698,"over"
"106","R_1ihd4GO2vbgYswo",0.614,0.657,0.95,0.252,1.06,"over"
"107","R_1IjOEww5cPQHpkZ",0.708,0.708,0.95,0.295,1.12,"over"
"108","R_1IMZNh1qbXTSlrJ",0.226,0.519,0.95,0.272,0.766,"over"
"109","R_1Isk7x4MMVzR6oS",-0.198,0.751,0.95,0.44,1.06,"under"
"110","R_1IuxERmIxlynZlW",-1.09,1.09,0.95,0.409,1.77,"under"
"111","R_1j8SoIjXPT4DTvP",0.00699,0.393,0.95,0.0634,0.723,"over"
"112","R_1jdYlkrQYepVBTk",-0.762,0.909,0.95,0.531,1.29,"under"
"113","R_1JF7XaAKoJRpbIc",-0.303,0.805,0.95,0.454,1.16,"under"
"114","R_1jH468tY1ENzp5M",-0.845,0.845,0.95,0.387,1.3,"under"
"115","R_1jlhdlFwaaQA59K",-1.44,1.44,0.95,0.968,1.91,"under"
"116","R_1jSUOEcl2UZ4EmQ",-1.03,1.03,0.95,0.518,1.55,"under"
"117","R_1jxNAbcEEMGNBkz",0.767,0.767,0.95,0.309,1.23,"over"
"118","R_1k23tDbzBDJCCYn",0.0105,0.392,0.95,0.0404,0.743,"over"
"119","R_1K3H42hqGnqinn0",0.469,0.808,0.95,0.404,1.21,"over"
"120","R_1K8x1AoIHGdYEdL",-0.554,0.719,0.95,0.278,1.16,"under"
"121","R_1Kev8GIYXYtnkha",-1.74,1.74,0.95,1.27,2.21,"under"
"122","R_1Kg5qeNMfpEcIVD",-1.17,1.17,0.95,0.801,1.54,"under"
"123","R_1Kj6kvRrhNJltzy",0.43,0.518,0.95,0.138,0.898,"over"
"124","R_1KjrZK9wyaht0Yi",-0.12,0.393,0.95,0.231,0.554,"under"
"125","R_1KjsPrPEuumwKtb",-1.69,1.69,0.95,1.19,2.2,"under"
"126","R_1kMmTGmvgH9gulq",-0.527,0.576,0.95,0.0639,1.09,"under"
"127","R_1kNUalF1JfvD9df",0.471,0.53,0.95,0.0632,0.997,"over"
"128","R_1kNYEgfcdgcFO51",0.432,0.526,0.95,0.235,0.816,"over"
"129","R_1kOBGI4XPIWWLy6",-0.291,0.587,0.95,0.316,0.858,"under"
"130","R_1KpqCfkR85ApDEQ",0.312,0.424,0.95,0.0956,0.753,"over"
"131","R_1kRNpAUEPVtJ1f1",-0.833,0.833,0.95,0.361,1.3,"under"
"132","R_1KuKiaIDKfwR9fT",0.625,0.889,0.95,0.501,1.28,"over"
"133","R_1l3SKw0bM70iegj",-0.958,0.958,0.95,0.513,1.4,"under"
"134","R_1l51CHacIzAAOYr",-0.204,0.357,0.95,0.195,0.52,"under"
"135","R_1l6jMovJICVjVnC",-0.213,0.243,0.95,-0.0087,0.495,"under"
"136","R_1laeW4H0RHUBzsH",-0.183,0.677,0.95,0.209,1.15,"under"
"137","R_1LAL7j18hL01vOi",0.243,0.427,0.95,0.181,0.674,"over"
"138","R_1LBcVCh8pm4Wlva",-0.67,0.67,0.95,0.17,1.17,"under"
"139","R_1LGa0LGSDycaZxU",0.123,0.394,0.95,0.191,0.597,"over"
"140","R_1LHIqhxg0jPLCyV",-0.0195,0.182,0.95,0.0528,0.312,"under"
"141","R_1LI64yNOZO7C7l3",0.851,0.851,0.95,0.364,1.34,"over"
"142","R_1Liem5kTbkr14lF",-0.45,0.541,0.95,0.267,0.814,"under"
"143","R_1LM7eqPSPvv6cnA",-0.207,0.491,0.95,0.283,0.7,"under"
"144","R_1lmDzcpWCC7BhMm",-0.349,0.406,0.95,0.0993,0.713,"under"
"145","R_1LoIjURU32wpqKF",0.684,0.726,0.95,0.255,1.2,"over"
"146","R_1LpqQYKk5qTlv7k",-0.355,0.928,0.95,0.406,1.45,"under"
"147","R_1LRQAdfNJTKMgGI",0.521,0.767,0.95,0.308,1.23,"over"
"148","R_1LSfZXKQq13jmcJ",-0.17,0.518,0.95,0.325,0.71,"under"
"149","R_1lsN4gAk00nyLx9",-0.717,0.717,0.95,0.2,1.23,"under"
"150","R_1LUSiI51StMj2fs",0.257,0.369,0.95,0.0437,0.695,"over"
"151","R_1LvCjhF0EEOqlAp",-0.577,0.626,0.95,0.3,0.952,"under"
"152","R_1LXokuPGQSIS5q7",0.0979,0.305,0.95,-0.0382,0.648,"over"
"153","R_1M0xHfneKLAhQMR",0.27,0.511,0.95,0.097,0.925,"over"
"154","R_1M8VDHdZKmlVgit",0.511,0.816,0.95,0.27,1.36,"over"
"155","R_1mdW7cgT4seyyqQ",0.376,0.481,0.95,0.155,0.807,"over"
"156","R_1mEKYPdbW4MPIrp",0.0792,0.373,0.95,0.182,0.565,"over"
"157","R_1mgS3o7laschj5y",-0.54,0.686,0.95,0.162,1.21,"under"
"158","R_1mk58NJrZ82uekP",-0.483,0.56,0.95,0.32,0.8,"under"
"159","R_1mQvIIkrYWPyK9D",0.0431,0.56,0.95,0.413,0.707,"over"
"160","R_1mRClohcHMkdAdv",-0.136,0.555,0.95,0.313,0.796,"under"
"161","R_1mUzvNhl5PYy2RZ",0.385,0.521,0.95,0.186,0.856,"over"
"162","R_1mwQU5GVzlTar7A",0.186,0.485,0.95,0.248,0.721,"over"
"163","R_1MWyS3TUczp278V",-0.206,0.855,0.95,0.496,1.21,"under"
"164","R_1N8HwagzMCohesg",0.467,0.75,0.95,0.363,1.14,"over"
"165","R_1NaaqSLkXYb5DrA",-0.18,0.408,0.95,0.203,0.614,"under"
"166","R_1Ne8a8XTmPpmQqY",-0.208,0.555,0.95,0.155,0.955,"under"
"167","R_1Ntv8wpML03b7xm",0.0488,0.369,0.95,0.189,0.549,"over"
"168","R_1o1EUzmkWnI0L6v",-0.705,1.23,0.95,0.736,1.72,"under"
"169","R_1o1iNts3exPmieU",-0.527,0.699,0.95,0.0815,1.32,"under"
"170","R_1o4J2ihtVVaLWHO",-0.249,0.771,0.95,0.352,1.19,"under"
"171","R_1o73oJZeSvsMGPn",-0.49,0.709,0.95,0.362,1.06,"under"
"172","R_1obtEN1KAT8Ivsq",0.305,0.534,0.95,0.141,0.927,"over"
"173","R_1ODmDKBOsyXfRnU",-0.93,0.977,0.95,0.311,1.64,"under"
"174","R_1oGDoYaN0EHfSOZ",-0.505,0.653,0.95,0.25,1.06,"under"
"175","R_1ogUn1QrTtO0BPT",0.814,0.829,0.95,0.311,1.35,"over"
"176","R_1oImsaAeBtJQuJd",-0.315,0.569,0.95,0.206,0.932,"under"
"177","R_1okjaSmNIcl4O4y",0.618,0.618,0.95,0.149,1.09,"over"
"178","R_1OktPLDHHWKRHhV",-0.217,0.538,0.95,0.0356,1.04,"under"
"179","R_1OOWbFEaUfw4nNq",0.123,0.393,0.95,0.162,0.623,"over"
"180","R_1OOzLXJEJJnVcgl",-0.682,0.688,0.95,0.139,1.24,"under"
"181","R_1Oq4EEg394DzG3F",-0.919,0.919,0.95,0.4,1.44,"under"
"182","R_1OSLfnCUehYs09o",-0.858,0.858,0.95,0.369,1.35,"under"
"183","R_1otmNfK7mAWtgZD",-0.57,0.674,0.95,0.285,1.06,"under"
"184","R_1OUA3EdngDKk0Ea",0.246,0.95,0.95,0.401,1.5,"over"
"185","R_1OvOFRLWhWj8qP5",0.0204,0.402,0.95,0.223,0.582,"over"
"186","R_1ozl0QYygIw2niA",0.18,0.477,0.95,0.00678,0.947,"over"
"187","R_1ozndDYedU3NNdv",0.08,0.611,0.95,0.264,0.957,"over"
"188","R_1pE9CDJuuBYcoF8",-0.333,0.582,0.95,0.231,0.934,"under"
"189","R_1pFFynC7x9eitnk",-0.342,0.495,0.95,0.173,0.818,"under"
"190","R_1pLjkduyxId8PDO",-0.127,0.605,0.95,0.293,0.917,"under"
"191","R_1pLnC2IuMZAbMvJ",-0.132,0.511,0.95,0.33,0.692,"under"
"192","R_1pm0pJTc79c6aAa",0.175,0.548,0.95,0.19,0.906,"over"
"193","R_1pQeLLBceDEDdP7",0.108,0.487,0.95,0.278,0.696,"over"
"194","R_1prLq4RJil17Iht",-0.239,0.555,0.95,0.303,0.807,"under"
"195","R_1prs2kZZr8m54pO",0.781,0.814,0.95,0.328,1.3,"over"
"196","R_1PTVJyJDELkhvLL",-0.614,0.716,0.95,0.247,1.19,"under"
"197","R_1pWkYnvOiwS0XUO",0.537,0.881,0.95,0.404,1.36,"over"
"198","R_1pXWlt9fDYhaR3c",-0.413,0.674,0.95,0.368,0.98,"under"
"199","R_1Q3XRvqD5es3aBY",-0.588,0.659,0.95,0.249,1.07,"under"
"200","R_1Q5zY16YdoZUa5y",-0.898,1.04,0.95,0.613,1.48,"under"
"201","R_1q7E4y4PrqP1PL6",0.81,0.81,0.95,0.267,1.35,"over"
"202","R_1q9PSDZi0bOYwbg",-0.836,1.02,0.95,0.536,1.51,"under"
"203","R_1QAYO8t7hFR1nXp",-0.995,0.995,0.95,0.444,1.55,"under"
"204","R_1qecDLDdCrYToMb",0.137,0.516,0.95,0.271,0.76,"over"
"205","R_1QGShgXQ6HpLBeI",0.0857,0.526,0.95,0.247,0.805,"over"
"206","R_1QlOVkUcUhO7Ja9",-0.134,0.375,0.95,0.143,0.607,"under"
"207","R_1QLVecSrgBB3TF7",-0.868,0.939,0.95,0.46,1.42,"under"
"208","R_1QN6OUxkKwgceLu",-0.0791,0.458,0.95,0.24,0.676,"under"
"209","R_1QsyXVG8aCHPSpq",-0.0485,0.469,0.95,0.255,0.683,"under"
"210","R_1QxR1QCXiVrgpRz",-0.423,0.513,0.95,0.19,0.835,"under"
"211","R_1rdfPw9w9wywNly",0.824,0.824,0.95,0.365,1.28,"over"
"212","R_1rf8RkKm64iSMMO",0.758,0.773,0.95,0.288,1.26,"over"
"213","R_1rfEcoDe8h656K4",-0.0386,0.625,0.95,0.377,0.873,"under"
"214","R_1rfrFquUHpIwJiu",0.283,0.629,0.95,0.229,1.03,"over"
"215","R_1rHAC97MaIFeZQs",0.195,0.475,0.95,0.186,0.764,"over"
"216","R_1rwaK99dyb5OiNx",0.42,0.884,0.95,0.33,1.44,"over"
"217","R_1SrG7FLl42ZQ8ZH",-1.68,1.68,0.95,1.17,2.19,"under"
"218","R_1XjuiSN8BMQqvq9",0.0693,0.514,0.95,0.219,0.808,"over"
"219","R_1zBNX7ARLsSsMmJ",-0.0925,0.658,0.95,0.242,1.07,"under"
"220","R_20MeHHXsTnlbV9o",0.288,0.631,0.95,0.284,0.979,"over"
"221","R_20Ov8RSteb1ii4S",-0.58,0.58,0.95,0.259,0.901,"under"
"222","R_20PrGSgbrqfLXmF",0.226,0.423,0.95,0.0718,0.774,"over"
"223","R_20TCFE2SuJlAdd3",-0.865,0.968,0.95,0.436,1.5,"under"
"224","R_211ExatQUFTsnze",-0.129,0.773,0.95,0.371,1.17,"under"
"225","R_214zWdLGNEsJaEm",-1.18,1.25,0.95,0.737,1.76,"under"
"226","R_2153UvCoSfAZEmK",0.646,0.72,0.95,0.293,1.15,"over"
"227","R_21aGdDDHglzuebV",0.808,0.808,0.95,0.305,1.31,"over"
"228","R_21aXH4qkpWoMUfc",-0.0082,0.574,0.95,0.216,0.933,"under"
"229","R_21bvhgPlUiTqwQa",0.68,0.773,0.95,0.263,1.28,"over"
"230","R_21ctbCYRWseYocx",0.783,0.783,0.95,0.374,1.19,"over"
"231","R_21EUzM0DwlGLdbs",-0.406,0.528,0.95,0.0794,0.976,"under"
"232","R_21HBUv3fiehWFkD",-0.0705,0.628,0.95,0.249,1.01,"under"
"233","R_21suA2PX6p1Ism0",-0.592,0.87,0.95,0.589,1.15,"under"
"234","R_22Gm4uvMmbgC5DE",-0.797,0.797,0.95,0.279,1.32,"under"
"235","R_22Jq692U13FYFUt",0.266,0.575,0.95,0.236,0.914,"over"
"236","R_22n0WXr4mjhJpiL",-1.74,1.74,0.95,1.27,2.21,"under"
"237","R_22PLy8f4obVWnmz",0.311,0.629,0.95,0.195,1.06,"over"
"238","R_22t3DP5GfVLXGLD",-0.29,0.793,0.95,0.296,1.29,"under"
"239","R_22tTxe5Wf46p8v3",-0.00999,0.619,0.95,0.12,1.12,"under"
"240","R_22Xt1KD0HlNaGb9",-1.74,1.74,0.95,1.27,2.21,"under"
"241","R_2316XoX4fkvFvf4",0.724,0.742,0.95,0.252,1.23,"over"
"242","R_231rtRsvBjO69aO",0.755,0.755,0.95,0.327,1.18,"over"
"243","R_234fD5Z9iTrtGwl",0.392,0.616,0.95,0.117,1.12,"over"
"244","R_23dhBmmmpedny6z",0.0268,0.381,0.95,0.201,0.561,"over"
"245","R_2428sfO7EKpA7fk",0.259,0.527,0.95,0.294,0.76,"over"
"246","R_246JZiZD8m7Qrfp",-0.318,0.714,0.95,0.36,1.07,"under"
"247","R_24bFDHU9m2ehAX7",-0.741,0.741,0.95,0.269,1.21,"under"
"248","R_24dRrvyxoU59T4B",-1.14,1.14,0.95,0.592,1.68,"under"
"249","R_24MZMVl0HtIImjR",0.0182,0.349,0.95,0.19,0.508,"over"
"250","R_25BgHpAMTkdum05",0.664,0.682,0.95,0.262,1.1,"over"
"251","R_25BnA7CPqUqo20h",0.283,0.463,0.95,0.107,0.819,"over"
"252","R_25sc4jWiebwhoSv",0.424,0.5,0.95,0.154,0.846,"over"
"253","R_25Sz5fHNDdvNDtK",0.459,0.608,0.95,0.195,1.02,"over"
"254","R_25tgtjEGT1tmYni",-0.195,0.623,0.95,0.145,1.1,"under"
"255","R_25WOrBlo5iU7RHg",0.246,0.497,0.95,0.277,0.716,"over"
"256","R_25XCGvSK7fFBeWQ",-0.44,0.543,0.95,0.168,0.919,"under"
"257","R_269eIb65DK9tLcJ",0.429,0.637,0.95,0.233,1.04,"over"
"258","R_269XIaqM07m1U0K",0.886,0.886,0.95,0.453,1.32,"over"
"259","R_26a2znd7sCk8IH7",-1.26,1.26,0.95,0.6,1.92,"under"
"260","R_26eY9IqDmD0nVPG",0.0231,0.598,0.95,0.203,0.992,"over"
"261","R_26fku5eEp2Qj9zm",-1.63,1.63,0.95,1.17,2.08,"under"
"262","R_26loy7keZ66nKb4",0.0888,0.536,0.95,0.248,0.825,"over"
"263","R_26lt8YAsRBjSSkx",0.85,0.85,0.95,0.415,1.28,"over"
"264","R_279DrW8COJ7EWg9",-0.0185,0.725,0.95,0.429,1.02,"under"
"265","R_27BQw91OKVlhWPj",0.432,0.678,0.95,0.319,1.04,"over"
"266","R_27eATTdBXeYG3tx",0.706,0.706,0.95,0.293,1.12,"over"
"267","R_27I3NTchpL5dg6a",-0.664,0.746,0.95,0.339,1.15,"under"
"268","R_27JPdjUCRJVPpPD",-0.67,0.79,0.95,0.239,1.34,"under"
"269","R_27KxgmbOovlZ01z",-0.44,0.543,0.95,0.168,0.919,"under"
"270","R_27paz7ivFJBQEwk",-1.32,1.32,0.95,0.756,1.89,"under"
"271","R_27U9ZJqGrlxlBEJ",0.406,0.479,0.95,0.128,0.829,"over"
"272","R_27W1NFJXInLwDZw",-0.396,0.694,0.95,0.266,1.12,"under"
"273","R_27wlgEvlswXJirC",-1.67,1.67,0.95,1.11,2.23,"under"
"274","R_27wlK1Z5sH71KQ0",0.189,0.909,0.95,0.322,1.5,"over"
"275","R_27WPtaUNfo36sRF",0.0644,0.931,0.95,0.503,1.36,"over"
"276","R_28UI6S5JgZB4fRG",-0.0386,0.27,0.95,0.102,0.437,"under"
"277","R_29iyunHJ5FsrRr3",-0.12,0.51,0.95,0.274,0.746,"under"
"278","R_2aA1uQbxplArdVS",0.452,0.535,0.95,0.153,0.917,"over"
"279","R_2aFZCsf96UrGETa",-0.921,0.921,0.95,0.443,1.4,"under"
"280","R_2ag9KO7neo6tVIm",0.523,0.541,0.95,0.18,0.902,"over"
"281","R_2ahLJVgIViB6bu6",0.886,0.886,0.95,0.441,1.33,"over"
"282","R_2aIvH7bEKgmeRSd",0.38,0.597,0.95,0.212,0.982,"over"
"283","R_2AL7oFTWsNWvqno",0.227,0.475,0.95,0.242,0.708,"over"
"284","R_2AMfF4aom3GcQs1",-0.365,0.662,0.95,0.358,0.966,"under"
"285","R_2AMhKoUk1l2B7aY",-0.303,0.458,0.95,0.179,0.737,"under"
"286","R_2ANL6TUtu4Hof3w",-0.67,0.809,0.95,0.371,1.25,"under"
"287","R_2aOZbvUCWCaZgT8",0.108,0.481,0.95,0.169,0.792,"over"
"288","R_2AQG0rzvUe5a4kM",0.789,0.789,0.95,0.328,1.25,"over"
"289","R_2aRhgiVVw1l9p9F",0.0834,0.42,0.95,0.237,0.603,"over"
"290","R_2ARWpxcD2tBg6mr",-0.217,0.605,0.95,0.187,1.02,"under"
"291","R_2AS6r9rkhDs433r",-0.0606,0.501,0.95,0.332,0.67,"under"
"292","R_2AS87J6lireNMJW",0.61,0.61,0.95,0.151,1.07,"over"
"293","R_2ATjPtCSOZaMUPH",-1.22,1.22,0.95,0.818,1.62,"under"
"294","R_2aWDr9m7meRoIVQ",-0.255,0.587,0.95,0.248,0.926,"under"
"295","R_2aWxzqPcyeNHoFi",0.0253,0.564,0.95,0.149,0.979,"over"
"296","R_2AYaEaBun0p5kaC",-1.01,1.01,0.95,0.455,1.57,"under"
"297","R_2ayLh5c9IhMIC9i",0.152,0.62,0.95,0.205,1.03,"over"
"298","R_2Bas2WO0yoM9QdK",-0.651,0.651,0.95,0.196,1.11,"under"
"299","R_2Bb93RL9NgAu4F4",-0.879,1.18,0.95,0.492,1.87,"under"
"300","R_2BfYn1I2a51vRhw",0.0246,0.216,0.95,0.107,0.324,"over"
"301","R_2bJDToiRAL3MEMM",0.567,0.66,0.95,0.327,0.993,"over"
"302","R_2BmUGXI7GjyAitI",0.672,0.73,0.95,0.284,1.18,"over"
"303","R_2BnFF7O0UemP6bn",-0.164,0.361,0.95,0.147,0.574,"under"
"304","R_2bNQX6i4Gfq2gKY",0.748,0.787,0.95,0.288,1.29,"over"
"305","R_2BqCqINqXblVi4A",0.601,0.695,0.95,0.27,1.12,"over"
"306","R_2bUdU71myo1l20P",0.307,0.407,0.95,0.089,0.725,"over"
"307","R_2bWrFPxwlUFwasN",-0.158,0.478,0.95,0.132,0.824,"under"
"308","R_2BzznLYXGk7FwkP",0.243,0.503,0.95,0.228,0.778,"over"
"309","R_2c0CCOxpaH46dQP",-0.336,0.479,0.95,0.0106,0.948,"under"
"310","R_2c1xu1yXOgGD30y",-0.876,0.923,0.95,0.354,1.49,"under"
