"","ResponseId.wave1","mean.est.bias","mean.abs.error","Conf.level","Trad.lower","Trad.upper","binary"
"24","R_1CpbbcLiMzHifTD",0.317,0.446,0.95,0.0434,0.849,"over"
"25","R_1d9WC22juoRU6UJ",0.312,0.519,0.95,0.219,0.819,"over"
"26","R_1dFaniBnw4OZYyy",-1.25,1.25,0.95,0.842,1.66,"under"
"27","R_1DpZ2imN1WBm1c6",0.102,0.571,0.95,0.306,0.836,"over"
"28","R_1dtb3TlGOCmUA69",0.852,0.852,0.95,0.46,1.24,"over"
"29","R_1dtQ89qnhvDRtCJ",0.542,0.624,0.95,0.179,1.07,"over"
"30","R_1DvYPnMPDojvXzI",0.665,0.665,0.95,0.326,1,"over"
"31","R_1DwD6QWJ1LcwYXv",-0.908,0.908,0.95,0.364,1.45,"under"
"32","R_1DYavCLz1ceAMY4",0.33,0.429,0.95,0.0875,0.771,"over"
"33","R_1eItHzwa9LsrDs3",0.417,0.432,0.95,0.114,0.749,"over"
"34","R_1F4k8KPay3Z7kp4",0.204,0.482,0.95,0.151,0.812,"over"
"35","R_1F94axNpIB5vuou",-0.247,0.798,0.95,0.354,1.24,"under"
"36","R_1FBk1b6s6Ugkr97",0.123,0.541,0.95,0.125,0.957,"over"
"37","R_1FDtuG3k56IdBXy",0.219,0.563,0.95,0.13,0.996,"over"
"38","R_1fl2MTowCfCRhG0",-0.216,0.406,0.95,0.133,0.678,"under"
"39","R_1FQVElWKrunBigd",-1.21,1.21,0.95,0.813,1.6,"under"
"40","R_1gGgLAtf6daWkoB",0.513,0.721,0.95,0.338,1.11,"over"
"41","R_1ghcFo1JrTvT8DO",-0.826,0.859,0.95,0.408,1.31,"under"
"42","R_1giJxdmvvymiV9n",0.152,0.573,0.95,0.251,0.895,"over"
"43","R_1gIlDrlegDFV6sF",0.224,0.618,0.95,0.254,0.982,"over"
"44","R_1gNKKT2BjaM2i4g",0.102,0.416,0.95,0.228,0.604,"over"
"45","R_1gNlZZdQIAPxbdw",0.455,0.762,0.95,0.479,1.05,"over"
"46","R_1Gy9AeUKqoHNGek",0.189,0.525,0.95,0.28,0.769,"over"
"47","R_1H8LLFUTNt7leVR",-0.223,0.464,0.95,0.187,0.742,"under"
"48","R_1hH0gbNZowjmFne",0.336,0.628,0.95,0.416,0.84,"over"
"49","R_1Hi6v3EBgholEqM",-0.0428,0.531,0.95,0.36,0.701,"under"
"50","R_1hzJ87rgsFUNEvo",-0.449,0.57,0.95,0.191,0.949,"under"
"51","R_1I3Fm74ZDEJUWVt",-0.00667,0.447,0.95,0.251,0.642,"under"
"52","R_1I4608oEAcr8qZ5",-1.02,1.02,0.95,0.536,1.51,"under"
"53","R_1i4KE9gxWSexZgC",0.456,0.484,0.95,0.0693,0.899,"over"
"54","R_1i5sFl38pMZRzhx",0.186,0.365,0.95,0.175,0.556,"over"
"55","R_1Isk7x4MMVzR6oS",-0.198,0.751,0.95,0.44,1.06,"under"
"56","R_1j8SoIjXPT4DTvP",0.00699,0.393,0.95,0.0634,0.723,"over"
"57","R_1JF7XaAKoJRpbIc",-0.303,0.805,0.95,0.454,1.16,"under"
"58","R_1jlhdlFwaaQA59K",-1.44,1.44,0.95,0.968,1.91,"under"
"59","R_1jxNAbcEEMGNBkz",0.767,0.767,0.95,0.309,1.23,"over"
"60","R_1k23tDbzBDJCCYn",0.0105,0.392,0.95,0.0404,0.743,"over"
"61","R_1K3H42hqGnqinn0",0.469,0.808,0.95,0.404,1.21,"over"
"62","R_1K8x1AoIHGdYEdL",-0.554,0.719,0.95,0.278,1.16,"under"
"63","R_1KdVL9CKXXnCwiP",-0.281,0.577,0.95,0.222,0.932,"under"
"64","R_1KjrZK9wyaht0Yi",-0.12,0.393,0.95,0.231,0.554,"under"
"65","R_1KjsPrPEuumwKtb",-1.69,1.69,0.95,1.19,2.2,"under"
"66","R_1kMmTGmvgH9gulq",-0.527,0.576,0.95,0.0639,1.09,"under"
"67","R_1kNYEgfcdgcFO51",0.432,0.526,0.95,0.235,0.816,"over"
"68","R_1kOBGI4XPIWWLy6",-0.291,0.587,0.95,0.316,0.858,"under"
"69","R_1KpqCfkR85ApDEQ",0.312,0.424,0.95,0.0956,0.753,"over"
"70","R_1KuKiaIDKfwR9fT",0.625,0.889,0.95,0.501,1.28,"over"
"71","R_1l51CHacIzAAOYr",-0.204,0.357,0.95,0.195,0.52,"under"
"72","R_1laeW4H0RHUBzsH",-0.183,0.677,0.95,0.209,1.15,"under"
"73","R_1LBcVCh8pm4Wlva",-0.67,0.67,0.95,0.17,1.17,"under"
"74","R_1LGa0LGSDycaZxU",0.123,0.394,0.95,0.191,0.597,"over"
"75","R_1LI64yNOZO7C7l3",0.851,0.851,0.95,0.364,1.34,"over"
"76","R_1Liem5kTbkr14lF",-0.45,0.541,0.95,0.267,0.814,"under"
"77","R_1LM7eqPSPvv6cnA",-0.207,0.491,0.95,0.283,0.7,"under"
"78","R_1LoIjURU32wpqKF",0.684,0.726,0.95,0.255,1.2,"over"
"79","R_1LRQAdfNJTKMgGI",0.521,0.767,0.95,0.308,1.23,"over"
"80","R_1LSfZXKQq13jmcJ",-0.17,0.518,0.95,0.325,0.71,"under"
"81","R_1lsN4gAk00nyLx9",-0.717,0.717,0.95,0.2,1.23,"under"
"82","R_1LUSiI51StMj2fs",0.257,0.369,0.95,0.0437,0.695,"over"
"83","R_1LvCjhF0EEOqlAp",-0.577,0.626,0.95,0.3,0.952,"under"
"84","R_1M0xHfneKLAhQMR",0.27,0.511,0.95,0.097,0.925,"over"
"85","R_1mdW7cgT4seyyqQ",0.376,0.481,0.95,0.155,0.807,"over"
"86","R_1mEKYPdbW4MPIrp",0.0792,0.373,0.95,0.182,0.565,"over"
"87","R_1mgS3o7laschj5y",-0.54,0.686,0.95,0.162,1.21,"under"
"88","R_1mQvIIkrYWPyK9D",0.0431,0.56,0.95,0.413,0.707,"over"
"89","R_1mRClohcHMkdAdv",-0.136,0.555,0.95,0.313,0.796,"under"
"90","R_1mwQU5GVzlTar7A",0.186,0.485,0.95,0.248,0.721,"over"
"91","R_1MWyS3TUczp278V",-0.206,0.855,0.95,0.496,1.21,"under"
"92","R_1NaaqSLkXYb5DrA",-0.18,0.408,0.95,0.203,0.614,"under"
"93","R_1Ntv8wpML03b7xm",0.0488,0.369,0.95,0.189,0.549,"over"
"94","R_1o1EUzmkWnI0L6v",-0.705,1.23,0.95,0.736,1.72,"under"
"95","R_1o1iNts3exPmieU",-0.527,0.699,0.95,0.0815,1.32,"under"
"96","R_1obtEN1KAT8Ivsq",0.305,0.534,0.95,0.141,0.927,"over"
"97","R_1oGDoYaN0EHfSOZ",-0.505,0.653,0.95,0.25,1.06,"under"
"98","R_1ogUn1QrTtO0BPT",0.814,0.829,0.95,0.311,1.35,"over"
"99","R_1oImsaAeBtJQuJd",-0.315,0.569,0.95,0.206,0.932,"under"
"100","R_1okjaSmNIcl4O4y",0.618,0.618,0.95,0.149,1.09,"over"
"101","R_1OktPLDHHWKRHhV",-0.217,0.538,0.95,0.0356,1.04,"under"
"102","R_1OOWbFEaUfw4nNq",0.123,0.393,0.95,0.162,0.623,"over"
"103","R_1otmNfK7mAWtgZD",-0.57,0.674,0.95,0.285,1.06,"under"
"104","R_1ozl0QYygIw2niA",0.18,0.477,0.95,0.00678,0.947,"over"
"105","R_1pE9CDJuuBYcoF8",-0.333,0.582,0.95,0.231,0.934,"under"
"106","R_1pLjkduyxId8PDO",-0.127,0.605,0.95,0.293,0.917,"under"
"107","R_1pQeLLBceDEDdP7",0.108,0.487,0.95,0.278,0.696,"over"
"108","R_1prLq4RJil17Iht",-0.239,0.555,0.95,0.303,0.807,"under"
"109","R_1prs2kZZr8m54pO",0.781,0.814,0.95,0.328,1.3,"over"
"110","R_1PTVJyJDELkhvLL",-0.614,0.716,0.95,0.247,1.19,"under"
"111","R_1pWkYnvOiwS0XUO",0.537,0.881,0.95,0.404,1.36,"over"
"112","R_1pXWlt9fDYhaR3c",-0.413,0.674,0.95,0.368,0.98,"under"
"113","R_1q7E4y4PrqP1PL6",0.81,0.81,0.95,0.267,1.35,"over"
"114","R_1QAYO8t7hFR1nXp",-0.995,0.995,0.95,0.444,1.55,"under"
"115","R_1QlOVkUcUhO7Ja9",-0.134,0.375,0.95,0.143,0.607,"under"
"116","R_1QLVecSrgBB3TF7",-0.868,0.939,0.95,0.46,1.42,"under"
"117","R_1QN6OUxkKwgceLu",-0.0791,0.458,0.95,0.24,0.676,"under"
"118","R_1QsyXVG8aCHPSpq",-0.0485,0.469,0.95,0.255,0.683,"under"
"119","R_1QxR1QCXiVrgpRz",-0.423,0.513,0.95,0.19,0.835,"under"
"120","R_1rdfPw9w9wywNly",0.824,0.824,0.95,0.365,1.28,"over"
"121","R_1rf8RkKm64iSMMO",0.758,0.773,0.95,0.288,1.26,"over"
"122","R_1rfEcoDe8h656K4",-0.0386,0.625,0.95,0.377,0.873,"under"
"123","R_1rfrFquUHpIwJiu",0.283,0.629,0.95,0.229,1.03,"over"
"124","R_1rHAC97MaIFeZQs",0.195,0.475,0.95,0.186,0.764,"over"
"125","R_1rwaK99dyb5OiNx",0.42,0.884,0.95,0.33,1.44,"over"
"126","R_1XjuiSN8BMQqvq9",0.0693,0.514,0.95,0.219,0.808,"over"
"127","R_20MeHHXsTnlbV9o",0.288,0.631,0.95,0.284,0.979,"over"
"128","R_20Ov8RSteb1ii4S",-0.58,0.58,0.95,0.259,0.901,"under"
"129","R_20PrGSgbrqfLXmF",0.226,0.423,0.95,0.0718,0.774,"over"
"130","R_20TCFE2SuJlAdd3",-0.865,0.968,0.95,0.436,1.5,"under"
"131","R_21aGdDDHglzuebV",0.808,0.808,0.95,0.305,1.31,"over"
"132","R_21aXH4qkpWoMUfc",-0.0082,0.574,0.95,0.216,0.933,"under"
"133","R_21bvhgPlUiTqwQa",0.68,0.773,0.95,0.263,1.28,"over"
"134","R_21ctbCYRWseYocx",0.783,0.783,0.95,0.374,1.19,"over"
"135","R_21HBUv3fiehWFkD",-0.0705,0.628,0.95,0.249,1.01,"under"
"136","R_21suA2PX6p1Ism0",-0.592,0.87,0.95,0.589,1.15,"under"
"137","R_22Gm4uvMmbgC5DE",-0.797,0.797,0.95,0.279,1.32,"under"
"138","R_22Jq692U13FYFUt",0.266,0.575,0.95,0.236,0.914,"over"
"139","R_22PLy8f4obVWnmz",0.311,0.629,0.95,0.195,1.06,"over"
"140","R_22tTxe5Wf46p8v3",-0.00999,0.619,0.95,0.12,1.12,"under"
"141","R_2316XoX4fkvFvf4",0.724,0.742,0.95,0.252,1.23,"over"
"142","R_231rtRsvBjO69aO",0.755,0.755,0.95,0.327,1.18,"over"
"143","R_234fD5Z9iTrtGwl",0.392,0.616,0.95,0.117,1.12,"over"
"144","R_23dhBmmmpedny6z",0.0268,0.381,0.95,0.201,0.561,"over"
"145","R_25BgHpAMTkdum05",0.664,0.682,0.95,0.262,1.1,"over"
"146","R_25BnA7CPqUqo20h",0.283,0.463,0.95,0.107,0.819,"over"
"147","R_25sc4jWiebwhoSv",0.424,0.5,0.95,0.154,0.846,"over"
"148","R_25Sz5fHNDdvNDtK",0.459,0.608,0.95,0.195,1.02,"over"
"149","R_25tgtjEGT1tmYni",-0.195,0.623,0.95,0.145,1.1,"under"
"150","R_25XCGvSK7fFBeWQ",-0.44,0.543,0.95,0.168,0.919,"under"
"151","R_269XIaqM07m1U0K",0.886,0.886,0.95,0.453,1.32,"over"
"152","R_26eY9IqDmD0nVPG",0.0231,0.598,0.95,0.203,0.992,"over"
"153","R_26fku5eEp2Qj9zm",-1.63,1.63,0.95,1.17,2.08,"under"
"154","R_26loy7keZ66nKb4",0.0888,0.536,0.95,0.248,0.825,"over"
"155","R_26lt8YAsRBjSSkx",0.85,0.85,0.95,0.415,1.28,"over"
"156","R_279DrW8COJ7EWg9",-0.0185,0.725,0.95,0.429,1.02,"under"
"157","R_27BQw91OKVlhWPj",0.432,0.678,0.95,0.319,1.04,"over"
"158","R_27eATTdBXeYG3tx",0.706,0.706,0.95,0.293,1.12,"over"
"159","R_27I3NTchpL5dg6a",-0.664,0.746,0.95,0.339,1.15,"under"
"160","R_27JPdjUCRJVPpPD",-0.67,0.79,0.95,0.239,1.34,"under"
"161","R_27paz7ivFJBQEwk",-1.32,1.32,0.95,0.756,1.89,"under"
"162","R_28UI6S5JgZB4fRG",-0.0386,0.27,0.95,0.102,0.437,"under"
"163","R_29iyunHJ5FsrRr3",-0.12,0.51,0.95,0.274,0.746,"under"
"164","R_2ag9KO7neo6tVIm",0.523,0.541,0.95,0.18,0.902,"over"
"165","R_2ahLJVgIViB6bu6",0.886,0.886,0.95,0.441,1.33,"over"
"166","R_2aIvH7bEKgmeRSd",0.38,0.597,0.95,0.212,0.982,"over"
"167","R_2AMfF4aom3GcQs1",-0.365,0.662,0.95,0.358,0.966,"under"
"168","R_2AMhKoUk1l2B7aY",-0.303,0.458,0.95,0.179,0.737,"under"
"169","R_2ANL6TUtu4Hof3w",-0.67,0.809,0.95,0.371,1.25,"under"
"170","R_2aOZbvUCWCaZgT8",0.108,0.481,0.95,0.169,0.792,"over"
"171","R_2AQG0rzvUe5a4kM",0.789,0.789,0.95,0.328,1.25,"over"
"172","R_2ARWpxcD2tBg6mr",-0.217,0.605,0.95,0.187,1.02,"under"
"173","R_2AS87J6lireNMJW",0.61,0.61,0.95,0.151,1.07,"over"
"174","R_2Bas2WO0yoM9QdK",-0.651,0.651,0.95,0.196,1.11,"under"
"175","R_2BfYn1I2a51vRhw",0.0246,0.216,0.95,0.107,0.324,"over"
"176","R_2bJDToiRAL3MEMM",0.567,0.66,0.95,0.327,0.993,"over"
"177","R_2BnFF7O0UemP6bn",-0.164,0.361,0.95,0.147,0.574,"under"
"178","R_2bNQX6i4Gfq2gKY",0.748,0.787,0.95,0.288,1.29,"over"
"179","R_2BqCqINqXblVi4A",0.601,0.695,0.95,0.27,1.12,"over"
"180","R_2bUdU71myo1l20P",0.307,0.407,0.95,0.089,0.725,"over"
"181","R_2bWrFPxwlUFwasN",-0.158,0.478,0.95,0.132,0.824,"under"
"182","R_2c0CCOxpaH46dQP",-0.336,0.479,0.95,0.0106,0.948,"under"
"183","R_2c57RvqIlGbiyW3",0.307,0.978,0.95,0.539,1.42,"over"
"184","R_2cBDYRcdwlr6tJe",0.469,0.648,0.95,0.316,0.98,"over"
"185","R_2Ce0NgCH6zpMRJb",-1.62,1.62,0.95,1.15,2.09,"under"
"186","R_2CeJTzNjSsx2qQD",-0.58,0.727,0.95,0.414,1.04,"under"
"187","R_2CeRAdFGYdyKpNa",-0.343,0.637,0.95,0.18,1.09,"under"
"188","R_2CO2PyLQ0hXJVAk",-0.188,0.703,0.95,0.243,1.16,"under"
"189","R_2CWJaPOnrUPAZRO",-0.552,0.698,0.95,0.123,1.27,"under"
"190","R_2D0HsJW89BCf2CJ",-0.19,0.543,0.95,0.132,0.955,"under"
"191","R_2dFLAg1r8gfesUi",-0.168,0.595,0.95,0.203,0.987,"under"
"192","R_2dHkl1F6JWDWwxd",0.0374,0.491,0.95,0.315,0.667,"over"
"193","R_2DMjCJGfAwhN96U",0.183,0.589,0.95,0.244,0.935,"over"
"194","R_2dmTN9FJIaj61fb",0.521,0.654,0.95,0.259,1.05,"over"
"195","R_2dXrCgiGyoz4vxp",-0.208,0.48,0.95,0.261,0.699,"under"
"196","R_2dyI7M4jUgDJyVI",0.211,0.851,0.95,0.336,1.37,"over"
"197","R_2E0smvzVa5RkXjW",0.414,0.63,0.95,0.263,0.997,"over"
"198","R_2E6Tq5gpEy3lxsv",0.167,0.491,0.95,0.301,0.68,"over"
"199","R_2e8rPRQ3Tf6hpC0",-0.0648,0.754,0.95,0.357,1.15,"under"
"200","R_2EAdFWU1xsp70SE",0.904,0.904,0.95,0.472,1.34,"over"
"201","R_2EBhClLUXMckvNP",0.411,0.682,0.95,0.339,1.02,"over"
"202","R_2EEuiLLUQlAKcEz",-0.289,0.561,0.95,0.352,0.769,"under"
"203","R_2EGABATwmRGCMaX",-0.0584,0.367,0.95,0.177,0.557,"under"
"204","R_2EhFk9vlQYPpHee",-0.255,0.401,0.95,0.104,0.699,"under"
"205","R_2EhtC7RpoGqCbe4",-0.0621,0.5,0.95,0.269,0.731,"under"
"206","R_2Ei8K9LjcjDieE9",-0.285,0.55,0.95,0.153,0.947,"under"
"207","R_2EiZqFF8frpKsNn",0.0747,0.518,0.95,0.228,0.807,"over"
"208","R_2ePGhUSWhjV9inV",-0.731,0.764,0.95,0.25,1.28,"under"
"209","R_2eVHaP99y0kDK1c",0.511,0.716,0.95,0.224,1.21,"over"
"210","R_2Evp2buY7Uor84e",-0.243,0.525,0.95,0.0896,0.96,"under"
"211","R_2f7CBh1lJf4ruTO",-0.721,0.824,0.95,0.267,1.38,"under"
"212","R_2fa3tzzYgAN6xyI",-1.44,1.44,0.95,0.968,1.91,"under"
"213","R_2foMNPrTSlORSmT",0.68,0.699,0.95,0.209,1.19,"over"
"214","R_2fuNpV3D3K5D2hH",0.0523,0.519,0.95,0.297,0.741,"over"
"215","R_2hjRh8rlcPAgJEZ",-0.148,0.495,0.95,0.261,0.73,"under"
"216","R_2OHnw7eiEYDNkMB",-0.39,0.62,0.95,0.0358,1.2,"under"
"217","R_2ONqk47gdZJglgM",-0.592,0.639,0.95,0.234,1.04,"under"
"218","R_2OTofi6rpYevv5M",-0.517,0.74,0.95,0.451,1.03,"under"
"219","R_2PAnGcUY9OHQY0i",-0.151,0.552,0.95,0.249,0.855,"under"
"220","R_2Pbst8kdZluDtvH",-0.638,1.03,0.95,0.375,1.69,"under"
"221","R_2PnuGLktFgYFVth",-0.751,0.822,0.95,0.411,1.23,"under"
"222","R_2PwhR3qIr4XLkco",0.564,0.677,0.95,0.219,1.14,"over"
"223","R_2q9IHqiHtkEFt79",-0.533,0.533,0.95,0.261,0.804,"under"
"224","R_2QmmNeJLwl06yxm",0.217,0.577,0.95,0.194,0.96,"over"
"225","R_2Qnsay2GAENyGmu",-0.0982,0.547,0.95,0.0672,1.03,"under"
"226","R_2qr4N1GYDyUsOZy",0.623,0.65,0.95,0.163,1.14,"over"
"227","R_2QrlEjdJybtooPQ",-0.483,0.603,0.95,0.238,0.969,"under"
"228","R_2qyee8RYNHe83N3",0.184,0.531,0.95,0.412,0.65,"over"
"229","R_2R1zKMVHMSfa4z7",-0.923,0.923,0.95,0.582,1.27,"under"
"230","R_2rD5JnSOvonHkaY",-0.521,0.866,0.95,0.257,1.47,"under"
"231","R_2rj8UoPO5LJwv1f",0.418,0.472,0.95,0.0691,0.875,"over"
"232","R_2rjd6OSW7yoXCFy",-0.474,0.647,0.95,0.218,1.08,"under"
"233","R_2rkonJe65fP5KJc",-0.731,0.791,0.95,0.285,1.3,"under"
"234","R_2rx5p2njpd38417",-0.23,0.527,0.95,0.216,0.837,"under"
"235","R_2S0OQ3IueOsiMy9",-0.804,0.852,0.95,0.406,1.3,"under"
"236","R_2SAHXl8MohUbUiF",0.318,0.469,0.95,0.203,0.736,"over"
"237","R_2sbx1HBRGkytKUq",-1.38,1.38,0.95,0.867,1.89,"under"
"238","R_2ScqPeJlMLfKPBn",-1.11,1.11,0.95,0.647,1.57,"under"
"239","R_2SJPRlqQcQIOxkn",-0.26,0.373,0.95,0.0901,0.657,"under"
"240","R_2Sw6rAOun21Rl28",0.17,0.581,0.95,0.308,0.854,"over"
"241","R_2SxHYjyVP763k5m",-0.43,0.759,0.95,0.336,1.18,"under"
"242","R_2t4EE7jZaISZD1M",-0.0172,0.646,0.95,0.336,0.956,"under"
"243","R_2tA4Z3u79YkHs3a",0.396,0.523,0.95,0.0172,1.03,"over"
"244","R_2tbx3LZrOJsIeSD",0.674,0.707,0.95,0.186,1.23,"over"
"245","R_2tgvC1GeI8QufUE",0.084,0.441,0.95,0.181,0.701,"over"
"246","R_2TKS87c4h8yApTA",-0.213,0.714,0.95,0.182,1.25,"under"
"247","R_2TMIdZbXG8NWhBs",-0.856,0.961,0.95,0.444,1.48,"under"
"248","R_2TMKimcEcRwikm9",-0.543,0.615,0.95,0.192,1.04,"under"
"249","R_2tqWuHdLJpCVjoh",0.123,0.429,0.95,0.238,0.621,"over"
"250","R_2trMR4xpeJTo3lq",0.668,0.945,0.95,0.456,1.43,"over"
"251","R_2TuahJYuP8wtEj0",0.343,0.482,0.95,0.123,0.841,"over"
"252","R_2U3LCDoc3EnfZ8j",0.684,0.96,0.95,0.471,1.45,"over"
"253","R_2uEfXyZcIgJfUr6",-0.0123,0.36,0.95,0.101,0.619,"under"
"254","R_2UiwFRmg4DIHiHP",0.648,0.667,0.95,0.15,1.18,"over"
"255","R_2uO5XyabEbAk5mA",0.577,0.854,0.95,0.336,1.37,"over"
"256","R_2uOfXbC4McyIpk1",-0.755,0.755,0.95,0.295,1.22,"under"
"257","R_2uyor5CnrGzVwLP",0.392,0.575,0.95,0.341,0.809,"over"
"258","R_2V3zus3Kt0huqKu",0.395,0.479,0.95,0.157,0.801,"over"
"259","R_2VdofypBJBuhz1H",-0.382,0.579,0.95,0.0493,1.11,"under"
"260","R_2VmAZKeowsEAaKf",-1.44,1.44,0.95,0.968,1.91,"under"
"261","R_2VO6QNbhe2MmBTA",-0.842,1.05,0.95,0.552,1.55,"under"
"262","R_2Vqd3pgSyhpvGMs",0.574,0.668,0.95,0.299,1.04,"over"
"263","R_2vZGx1OZkobeeEs",-0.279,0.558,0.95,0.273,0.843,"under"
"264","R_2wconsnovSxkAzJ",0.792,0.792,0.95,0.294,1.29,"over"
"265","R_2WD4pFUT3BApAXg",0.144,0.546,0.95,0.313,0.779,"over"
"266","R_2wEo5iQXCYves2K",-1.74,1.74,0.95,1.27,2.21,"under"
"267","R_2wKp8LF2cWkXbfk",-0.0276,0.643,0.95,0.325,0.96,"under"
"268","R_2WVeoVieGVEqdKu",-0.242,0.638,0.95,0.217,1.06,"under"
"269","R_2XakNPEaYy4jjwG",0.272,0.469,0.95,0.195,0.743,"over"
"270","R_2xUYwPj1A03RCX7",0.398,0.578,0.95,0.181,0.975,"over"
"271","R_2xxvAFqyH4RVpzq",0.724,0.813,0.95,0.425,1.2,"over"
"272","R_2Y37hooYg88WmXQ",0.68,0.712,0.95,0.214,1.21,"over"
"273","R_2Ya0u9hmC0kciFh",-0.637,0.677,0.95,0.184,1.17,"under"
"274","R_2YGt7n3mGj55f4P",0.64,0.64,0.95,0.172,1.11,"over"
"275","R_2YJM7Vy6fmCyYg3",-0.158,0.43,0.95,0.345,0.516,"under"
"276","R_2YKaOUszkWKFNei",-0.406,0.546,0.95,0.191,0.901,"under"
"277","R_2ypy9ol4uFVDmgX",-0.335,0.475,0.95,0.00159,0.949,"under"
"278","R_2yqIknklBoBJSSa",-0.221,0.526,0.95,0.197,0.856,"under"
"279","R_2zBiZ6H7AnnXdfc",-0.899,0.899,0.95,0.436,1.36,"under"
"280","R_2ZBtopiyki2EAhe",-0.136,0.359,0.95,0.149,0.569,"under"
"281","R_2zeYp2NsaPfHrFp",-0.168,0.359,0.95,0.125,0.592,"under"
"282","R_2zu5nbshAH7KEPO",1.04,1.04,0.95,0.566,1.51,"over"
"283","R_302jU1hKGFVorVA",-0.0443,0.394,0.95,0.215,0.572,"under"
"284","R_3037BPovs68z8Wp",-0.231,0.421,0.95,0.148,0.694,"under"
"285","R_306ktRGjcuf9mZ0",0.574,0.639,0.95,0.228,1.05,"over"
"286","R_3094TaB3sKvL10w",0.545,0.609,0.95,0.193,1.02,"over"
"287","R_30bK1uN4yIycFIn",0.367,0.443,0.95,0.0843,0.802,"over"
"288","R_30eFsgfHEfrbmWW",-0.112,0.451,0.95,0.224,0.679,"under"
"289","R_31i7s8usroAcZbm",-0.0458,0.379,0.95,0.144,0.615,"under"
"290","R_31i8IQNed13ckEX",0.707,0.726,0.95,0.236,1.22,"over"
"291","R_31mjGicLNt7ZzRN",-0.255,0.519,0.95,0.179,0.859,"under"
"292","R_325AB8k9M8UQxlw",-0.0218,0.444,0.95,0.196,0.693,"under"
"293","R_332rHLTBzW4o52Y",0.648,0.761,0.95,0.241,1.28,"over"
"294","R_338DXYGYMn3iys2",0.364,0.503,0.95,0.153,0.852,"over"
"295","R_33kIUzAwPAa1yng",0.0204,0.458,0.95,0.191,0.725,"over"
"296","R_33wCNEarcW1Pj0m",0.145,0.487,0.95,0.232,0.742,"over"
"297","R_3CTa8fnOQGo2vNJ",0.204,0.491,0.95,0.277,0.705,"over"
"298","R_3DitLG2nqStwZRY",-0.858,0.858,0.95,0.562,1.15,"under"
"299","R_3DjQ9uCmrnB5ll3",-1.35,1.35,0.95,0.898,1.81,"under"
"300","R_3dNb89opyPCGv1I",-0.36,0.489,0.95,0.198,0.78,"under"
"301","R_3dSScqXqMRYGrp2",-0.0771,0.669,0.95,0.347,0.991,"under"
"302","R_3DtC6f6iRqHYWHG",0.164,0.506,0.95,0.214,0.799,"over"
"303","R_3DuWsXOXRqlPJNe",0.121,0.512,0.95,0.176,0.848,"over"
"304","R_3dVWb8y2Jw8tFrk",0.68,0.699,0.95,0.286,1.11,"over"
"305","R_3EA57iob7rXBswf",-1.16,1.16,0.95,0.598,1.72,"under"
"306","R_3eavi4Grn0LOQQz",0.189,0.45,0.95,0.187,0.713,"over"
"307","R_3ebnID09JFlJTeF",0.193,0.398,0.95,0.132,0.664,"over"
"308","R_3EF4W42AP3JqbNQ",0.336,0.595,0.95,0.195,0.994,"over"
"309","R_3EGccqupxv5YC29",0.284,0.761,0.95,0.397,1.13,"over"
"310","R_3egCMFrdwh16DEi",-0.684,0.731,0.95,0.23,1.23,"under"
